t1,t2,t3,t4,t5,t6,t7
0.90126,-0.6045303,-0.9162476,-0.8248394,-0.6353202,1.1069525,-0.6849456
0.75509775,0.4619521,0.26212132,-0.43203115,0.8110213,1.3941371,0.51926184
-0.9742467,0.19947153,-0.16539204,-1.1793772,0.03326416,0.06461808,0.51430917
0.3312366,-0.08539069,-1.1231549,-0.5196612,-1.1274267,0.011124721,-0.8161527
-1.0318992,0.27113843,-0.19607067,-0.65145636,0.29822028,1.4646623,-0.51110774
-0.4486283,0.0321607,0.8974465,-1.1923335,1.0194882,0.36745197,-0.74296296
0.8883072,0.016747177,0.9155673,-0.60173583,0.8075619,1.1067828,0.56302094
0.73066914,0.5702394,-0.14251196,-0.24075699,0.36342478,0.28781077,-0.027915716
-0.21859574,-0.03036952,1.0003122,-0.9304904,-0.13403618,1.1540868,0.11634481
0.5737797,0.27816087,-0.56881213,-0.5727071,0.85951626,0.6562625,-1.0728174
-0.43803692,0.13581175,0.8103305,-0.9489794,0.20752907,1.1549002,-0.7064193
-0.30188328,0.41207397,-0.1417365,-1.1734829,0.5314193,0.6122012,0.13529849
0.78929067,0.5637455,-0.86839056,-0.6251412,-0.51096034,0.66947466,-0.96040237
-0.040190578,-0.5999718,-1.1304042,-1.0716901,-0.052776933,0.5949276,0.58744156
-0.54256886,0.42484498,0.25847733,-0.2483142,-0.45150226,0.27214277,-0.22012067
0.24099088,-0.054319203,-0.6971373,-0.84153277,-0.18051839,0.31782764,-0.7049292
1.0328594,-0.5061233,-0.55000526,-0.96154475,0.8810519,1.4548006,-0.30815643
-0.27397692,-0.5745304,-0.4526937,-1.135643,-0.73437506,0.5273276,0.21279085
-1.0122683,-0.14751941,0.4512713,-1.2066635,-0.5817699,0.40722793,0.06713915
-0.7616022,0.35842276,-0.5609669,-0.495207,-1.042685,0.062533274,0.43867373
0.20483363,-0.4888944,1.0844034,-0.5561014,0.46310866,1.269221,-0.5978633
0.80796933,-0.16842449,-0.6575396,-1.2181466,0.56712735,0.18301743,0.831766
-0.25100112,-0.39458025,0.6049434,-0.9716158,0.3720708,0.16967997,0.07548928
-0.79414064,-0.27605286,-0.8258425,-0.18915713,-0.024731994,0.7807302,-1.0176829
0.8891417,-0.17243814,-0.034039974,-0.45177126,1.0892204,0.20648383,-1.0632081
0.42857933,-0.35839927,-0.16489267,-0.2946837,-0.613834,0.70477265,-1.050209
0.9316164,0.17376685,-0.8943904,-0.4395054,-0.38373303,0.25254074,-0.995196
-0.9696034,0.012809038,-1.1020265,-0.9715811,-0.55684125,0.2459996,-1.1376709
-0.40336633,-0.02406472,-0.045650482,-0.77164626,0.373734,0.9811314,-0.8921087
0.76935756,-0.23550028,-0.24934256,-0.05384338,0.36015427,0.42431822,-0.6597452
0.19006693,0.5667716,-0.52660006,-0.9338012,-0.5461677,1.1353587,0.008786678
0.48327863,0.04836297,0.19926786,-1.0475625,-0.8613192,0.3478821,-0.29545325
0.72604394,-0.34094906,0.37960124,-0.3345002,0.26540232,0.4281904,-0.40684396
0.40272987,0.35393107,0.7307868,-0.18295443,0.6520394,0.69072926,-0.7566949
-0.13679087,0.46187925,-0.5410554,-1.0840847,-0.55197173,0.60088485,0.8613514
-0.29986638,-0.13914919,-0.79752064,-0.08027542,-0.5416764,0.6532679,-0.4200105
0.53435147,0.68459225,0.6108669,-0.2909118,0.38697052,0.71254766,0.28225887
0.11722183,-0.4520232,-0.7294668,-0.61981255,-0.5413012,0.5115962,0.36445487
-0.26942813,0.3092407,0.7931256,-0.81022716,0.7390084,0.42452082,-0.14429057
-0.18950158,0.27374983,0.6657388,-0.03549671,-0.051339626,0.26512992,-0.9864866
0.37663293,0.5635668,0.32644415,-0.34419215,1.0752729,1.1505133,1.0342335
-0.29113716,0.52188206,-0.68122375,-0.1964587,0.4370246,0.35523847,0.20428121
1.0613645,-0.43706882,0.4366616,-0.63293904,1.0654691,0.6553013,1.029426
-0.9215239,-0.5350245,-0.6860234,-0.11907089,0.101008415,0.7927656,-0.50899404
-0.74951786,-0.34372073,0.51145303,-0.2793643,-0.22776443,1.1271212,-1.0984418
0.3477137,0.54611576,-0.3278709,-1.0384142,1.0657963,1.3315616,-0.060249925
1.0063268,-0.5970739,-0.6641089,-0.5273809,0.3822602,1.3178716,0.08056998
0.31964064,0.38057256,0.73919237,-0.94105315,0.92036664,0.6697392,-1.0532095
-0.39222312,-0.55389744,0.829219,-0.58624905,-0.6204494,0.87998503,0.2910545
-0.22584373,-0.61287117,0.22898567,-0.11845136,0.42880166,0.37959164,0.09970975
0.17144477,-0.2544296,0.61449254,-0.47927886,-0.15920967,0.31115806,-0.23201257
0.19900906,-0.08074272,0.3785168,-0.9801804,-0.30413294,1.4364566,-0.6652312
-0.56400955,-0.20192462,-0.9370213,-1.1218725,-1.042008,0.46793637,0.7815516
0.49520802,-0.47478855,-0.6515987,-0.28684294,-0.42251384,1.043262,0.8596481
0.74567974,-0.5088335,-0.38793725,-0.45954317,-0.050724983,0.98174244,-0.7102332
-0.06871092,0.42048,0.47566998,-1.1758975,-0.58942115,0.13602774,-1.0924319
0.51983297,0.103797615,-0.05577755,-0.7687204,0.91041553,1.1124831,-0.4043122
0.7424536,-0.17458957,0.5015,-0.84597623,-0.9905212,0.38851538,0.20188606
0.29404402,0.6857569,0.23313344,-1.0683992,-0.9494413,0.83212394,0.7204498
-0.32785463,-0.34827942,0.49483526,-0.9330618,1.0017506,0.36694062,-0.6419194
0.20276284,-0.44906563,-0.9555603,-0.26203346,0.10431504,-0.006900423,-0.2487176
-0.6087796,0.06103319,-1.0924131,-0.3603298,0.5098232,1.2564226,0.6482955
0.019929767,0.01819861,-0.19791555,-0.74803054,-1.1432015,0.4169222,-0.5046692
-0.9076202,0.32985246,-0.29478294,-1.164693,-0.90002644,0.8980678,-1.1045209
0.05404353,-0.30458298,1.1533593,-0.06336892,-0.25510323,0.6561999,-0.26201105
0.31455612,-0.53894514,1.0844592,-0.37539,-0.46452403,0.7825966,1.0077537
-0.26086122,-0.22924271,0.7503685,-0.43921125,-0.8688886,0.095984,1.1043082
0.6840267,-0.48600766,1.0835036,-1.1000679,-0.6888763,0.45051962,-0.9177618
-0.031893373,0.25396436,0.809005,-0.9724401,-0.61057156,0.6582955,-1.1033841
-0.4248914,0.31359518,-0.6545475,-0.72194034,0.6587361,0.7561228,0.8012216
-0.15391648,0.23216772,-0.9143746,-1.1705351,0.036515355,0.63666683,-0.58714604
0.055432916,-0.0645172,0.7239615,-1.2066326,0.010413408,1.4465986,-0.8577695
-0.8013115,0.037957013,0.5628921,-1.0323374,0.886027,0.68515784,0.96119535
0.26594436,0.5653342,0.9620918,-0.9934639,0.97000015,1.2382019,0.91522443
0.4036355,-0.54579186,0.24737942,-0.40777308,-0.53298444,0.0023440877,-0.48003525
-0.6598629,0.115024865,-0.6044046,-0.1970371,0.9953815,1.457055,-0.6475837
0.36541378,-0.288167,-0.5119857,-0.81314933,0.81287634,0.42307758,1.1064161
0.060627103,-0.6559695,0.38884342,-0.9862944,-1.0255681,0.12552182,-0.74598104
0.63230896,0.49978113,0.11517441,-0.05712557,-0.51950777,0.5946479,0.34675956
1.0303375,-0.44026318,-0.9756775,-0.8655381,-0.84326804,1.4050442,-0.30654323
0.6486825,0.6601813,0.17977214,-0.30618536,0.22611833,1.2577946,-0.82589394
-1.0769534,0.33792257,0.636448,-0.871096,-0.5095701,0.51719046,-0.98897254
0.9631494,-0.56496215,-0.036202908,-0.054923415,0.49160743,0.3766072,-0.90573955
-0.6081393,-0.14792597,0.9970244,-0.23483527,0.30213666,0.98876953,-0.41237587
0.9690112,0.65970874,0.72257316,-0.92364216,0.6978674,1.4790599,-0.46197182
-0.6334488,-0.59322816,0.027411342,-0.87688446,-1.1536994,0.44629645,-0.29111022
-0.3904125,0.11575526,-0.8561045,-0.81162953,0.9604238,1.3328063,-0.16880137
-0.31711227,0.08180189,-0.5613282,-0.1822567,0.17136252,1.1827986,0.95470726
0.7610663,-0.0506199,-0.5901369,-0.45886528,0.40186918,0.10182254,1.0424439
-0.22060764,0.07931459,0.2993853,-1.1945155,1.0432564,1.2008691,-0.33841646
0.6156213,0.42976177,-0.94281876,-0.6998113,0.8739542,0.49779004,-0.6329021
-1.1442999,0.6016288,-0.63378865,-0.4065888,0.75655186,0.24346754,1.0555357
0.5942713,-0.5269908,-0.36988306,-0.34808362,-0.5975348,0.6967552,0.07526147
0.4108268,0.35088873,-0.83114254,-0.82919884,-0.90025663,1.0155929,0.22375071
0.976941,0.6329571,-0.21097982,-0.5635663,-0.13410342,0.1731814,-0.44731313
-0.8148111,-0.4849251,-0.3225717,-0.59895456,1.0775613,0.05427656,-0.98482573
-0.60243237,0.6042577,-0.070961595,-0.14482248,0.57970214,0.7955134,0.9336127
1.1024271,0.47526228,-0.85311145,-0.25089413,0.8517579,0.69088763,-0.015814662
0.9679514,-0.34681407,-0.2995692,-0.6548168,1.0499498,0.001977101,0.25098097
-0.5005132,-0.49009204,0.14263976,-0.7967945,-0.42265266,1.4758756,0.6851723
-0.13004076,-0.32981744,-0.8375347,-1.1927792,-0.8448862,1.334709,1.1265379
-0.37659836,-0.10587716,0.3661921,-1.1783179,-0.7434542,0.17495854,-0.9772179
-0.062461615,0.25687808,-0.1410377,-0.07252717,-1.0174136,0.49711818,1.1026086
0.16463721,0.33854663,-0.80376637,-0.5405015,-0.21243447,0.06775576,0.4587121
0.077803016,-0.49610513,0.5088867,-0.90676844,0.028165221,1.2782444,0.42332375
-0.14225459,-0.5384531,-0.9298035,-0.63413036,0.5605482,0.9029824,-0.14966178
0.98021185,0.6589023,-0.8868194,-1.0293841,-1.0762734,1.3215963,0.871709
0.59532547,-0.70244896,0.5604212,-0.6305569,-0.085238695,0.2891117,1.1093587
0.8688115,-0.6844457,0.0027571917,-0.03595686,0.45357275,0.672272,0.22123814
0.8199954,0.47739267,0.3284248,-0.32361132,0.010845423,0.6279268,-0.3294171
0.34337032,0.09684354,0.9481379,-1.1898761,0.62325776,0.34985653,0.48565125
-0.4804178,-0.47228426,0.076559424,-1.0312005,-0.7886562,0.25592586,0.64558244
1.1276683,0.6225966,0.63942313,-1.2128445,0.6699805,1.1630663,0.07607639
-0.87612605,0.69314754,-1.1214976,-0.27375364,-1.0495093,1.2787412,1.1219872
-1.139128,0.3974272,0.6656649,-0.87496704,-0.7281163,0.33878013,-0.62715226
0.5882869,0.3443768,-0.6119028,-0.45752126,0.32530653,1.1564845,-0.35668683
0.81910694,-0.46686515,-0.005174637,-0.5281037,-0.776112,0.72402185,0.3953557
0.87469923,0.3079903,0.5592787,-0.39046252,0.5521656,0.58917636,-1.1129665
0.02833426,0.42233062,-0.40329874,-1.1127635,0.15303802,0.28419274,0.2846173
-0.2985741,-0.071363926,0.11056709,-0.50515306,-0.58039266,0.36353537,-0.640425
0.53053963,-0.6057285,1.0664746,-1.0435704,1.1060332,0.09632753,-0.68966246
0.97926223,0.064519465,-0.6989428,-1.1938179,0.60413444,1.2047511,0.8877269
0.961342,0.6950716,-0.20864993,-0.7375921,-0.52943355,1.2020466,0.89078724
1.0968095,-0.45896095,-0.44795054,-0.99972004,-1.0132841,1.3961169,-0.7446053
1.0714699,0.56877875,-0.14033985,-0.7131908,0.86159337,0.17066103,0.60020506
-0.44541246,-0.480699,-0.07694435,-0.89358056,0.98343956,1.1820334,0.4762553
-0.30942965,0.69000983,-0.35931087,-0.22321701,-0.912009,0.01951958,0.7393398
-0.7690555,-0.39140874,-0.917252,-0.6223764,-0.9093438,1.3488938,0.7276331
-0.38096362,-0.45356792,-0.631823,-0.33530426,0.5338615,0.996522,0.073185205
0.46281815,0.33483553,0.7533771,-0.051400542,1.026699,0.98993623,0.4373027
0.1880207,0.10550302,-0.75576246,-1.0778495,-0.41944313,1.1703562,-0.7933358
-0.3059529,-0.2193332,0.87588894,-0.3593948,-0.24429494,0.717967,0.57599115
0.43392885,-0.2905077,-0.3615126,-1.0734563,0.51010406,1.1039746,-0.329979
-0.783847,-0.57140887,-1.1550512,-0.39744204,0.13158822,0.49085727,-0.31993634
-1.1181718,0.6633167,0.34502494,-1.0699208,0.89107025,0.2972877,-0.39281178
1.1263424,-0.70368546,0.9620887,-0.49125564,-0.5296645,-0.006899794,0.575366
-0.2154941,-0.41313815,0.016700387,-0.69446516,0.8891226,0.12825917,0.22630095
-0.58364505,-0.476731,-0.90945566,-1.1026188,0.208758,1.2136399,0.19763589
0.2545432,0.1635912,-0.7593579,-0.7663983,0.8255682,0.09195235,-1.0165513
-0.9547843,0.6377611,0.20180488,-0.037338257,-0.61316705,1.0278316,0.06849575
-0.65552676,0.18879443,0.6627499,-1.0453732,-0.087741494,0.0044054342,-0.31359833
0.18581593,0.30293167,0.17276323,-0.71685475,-0.34412003,0.6648498,0.13963616
-0.97923493,-0.53825927,0.3810774,-1.0483617,-0.23387748,0.6032048,0.338405
-0.35258925,-0.6995602,-0.87316513,-0.24627405,-0.95135623,0.753377,-0.9928087
-1.0233203,-0.54319704,0.3035593,-0.21986508,-0.11105251,0.9902333,0.1587174
0.60208106,0.5994915,0.34861565,-0.053059816,0.019439459,0.90066427,0.33040679
0.17302167,0.09615791,0.00056028366,-0.77745974,0.35243177,1.0197419,-0.28605038
-0.6429022,-0.6095926,0.47920275,-0.22312248,0.878528,0.21241549,-0.6385601
0.30433333,-0.45008463,-0.7879422,-1.1540126,0.94169605,0.5645002,-0.23252553
-0.6170876,0.4174285,0.7911043,-0.23991746,0.28938806,0.19681247,-0.21486497
0.18016338,0.28160733,0.25573802,-0.7724228,-0.3294775,0.1334129,-0.91391426
-1.1189722,0.2007246,-0.6532322,-0.8668287,1.072487,0.3017246,-0.70276654
-0.8749931,-0.273376,0.3482846,-0.923813,0.90697944,0.9551194,-0.019627333
0.520105,0.23218924,-0.13827157,-0.22241509,1.0661594,0.83686715,-0.18731093
-0.4837981,0.22939795,0.05483532,-1.0773768,0.18945539,0.7018886,-0.018822432
0.09085655,-0.3565348,0.10025787,-0.67051446,0.18319929,0.33149892,-0.8037089
-1.0243388,-0.18716526,0.4884144,-0.46470904,-0.40376043,1.1450877,-0.50008434
-0.1170274,0.5166253,1.0319499,-0.13531148,1.043559,0.89826274,-1.0059698
-0.6773119,-0.42452824,-0.8605716,-0.3758412,-0.47587895,1.3837142,0.95918095
-0.060559988,0.30729258,0.6155441,-0.9047611,0.48263025,1.1127068,0.28452253
-0.7890216,-0.014224052,0.73096013,-0.38688534,0.43632305,0.43138444,-0.21661323
0.6100851,0.11217165,0.19221139,-1.2132014,0.95897305,1.3041747,-1.1002712
-0.028826833,0.6094451,-0.6227825,-0.066945076,-0.3272621,1.3253455,-0.830295
0.08523047,0.34933043,-0.49991083,-0.73987377,1.0419642,1.0859466,-0.6261857
-0.7991677,0.06589335,-0.23995864,-0.49782658,-0.29881018,0.76491624,1.1500102
1.0050377,-0.23647508,-0.99890864,-0.43639433,-0.285416,0.37767574,0.5326233
-0.46778536,0.1321181,-0.03046143,-0.6183359,-0.6625675,0.77462274,0.3415215
-0.068202734,0.3426894,0.9336213,-1.2216009,-0.40752923,1.4313614,0.25878775
-0.75247085,0.29746318,-0.46695727,-0.8435892,1.1136864,1.0805598,-0.44694704
0.57221437,-0.59766346,-0.7674987,-0.58626986,0.39170742,1.0827087,-1.1415316
0.36286056,-0.21150899,-0.89976436,-0.9641044,-0.7364665,1.1729556,0.4866525
-0.07460749,0.56316173,-1.1348996,-0.64236915,0.17093456,0.99097127,0.8997992
-0.7464371,0.25619924,-0.7943628,-0.56044704,-0.018710852,1.4938129,0.5503142
-0.78994995,-0.005851209,-0.7700584,-0.58747065,1.0490407,0.5213614,0.40535474
0.3965268,-0.25784028,1.1169578,-0.9057049,1.1193904,0.12096527,-0.10771716
0.98311985,-0.510308,0.98483336,-0.37415475,0.39868557,0.31689307,0.46082616
-1.0015758,-0.28660274,-0.33545864,-1.037501,-0.03156936,1.1230961,0.97966254
-0.7638129,-0.5296586,-0.8027303,-1.2256753,0.05995214,1.0681528,-1.1103811
0.64614236,0.3991021,-1.0202012,-0.19650483,-0.32092524,0.011772407,-0.030728936
0.9674808,0.54805493,0.702391,-0.8736671,-0.67026144,1.1327181,-0.80749726
-0.065222144,0.18631244,0.6323472,-0.9425962,-0.022718787,0.47854894,0.9538177
-0.92674935,0.22866458,-0.9247272,-0.22926074,-0.7483995,0.73472303,0.6595433
-0.13536572,-0.37856472,0.5153842,-0.94615716,1.0934097,0.15389764,-0.2120732
-0.6124669,-0.4415891,0.81198084,-0.63083404,-0.7638811,0.28344053,-0.83980453
-0.37801796,0.62726307,0.0863235,-0.15066469,0.11544824,0.37419102,-0.9313664
1.0932108,0.37114632,0.16536427,-0.71785635,0.6901301,0.4939527,-0.26495576
-1.1190884,0.31381893,-0.79886746,-0.93409956,-0.43141508,1.0589013,-0.7598343
-0.08283687,0.1965419,-0.73451126,-0.94460523,-0.20200443,1.3178301,-0.36687565
-0.094923615,-0.32745638,-0.048828125,-0.66049516,-0.6488869,1.0489216,-0.626207
0.33389056,-0.21867159,0.010323286,-0.288988,1.0349566,0.87735057,-0.5121425
-0.48278737,0.4350133,-0.49392116,-0.14762378,1.1092836,1.0559227,0.22519124
1.140757,0.4630561,0.25564182,-0.31462502,0.76018786,0.42019534,0.23678613
-0.8767623,-0.514374,-0.2998907,-0.35883135,0.2804165,0.40974128,-0.4519565
0.47211862,-0.104605794,-1.1341947,-0.488586,-0.24893612,0.92122465,-0.55168283
0.89944756,-0.5864219,-0.11827743,-0.12100196,-1.0552552,0.3813448,-0.7748811
0.6287385,-0.24922201,-0.6186062,-0.2354846,0.59196925,1.1174664,0.73775864
-0.4664992,0.025373816,-0.59892124,-0.09931803,-0.99623954,0.5764024,-0.32201815
-1.1522379,0.41856408,-0.6218063,-1.1170224,0.3917545,0.9010433,1.0069169
-0.07208049,-0.6217415,-0.017619371,-0.90567565,-0.43988526,0.27247506,0.6004485
-0.50987405,-0.55703104,-0.8543308,-0.35666436,-0.6993596,1.0542868,0.7187885
0.7773316,0.34627247,0.3461609,-0.6830543,0.27346492,0.05193496,-0.19531113
0.75773513,0.43314302,0.92063034,-0.7622926,-0.93200797,0.5907091,-0.5443647
-0.3752327,0.45889008,-0.79100114,-0.6914144,-1.1046557,1.4309031,-0.11353457
0.49409103,-0.22669381,0.53003204,-0.33195204,-0.4332235,1.0233628,0.8858839
-0.975982,0.1628682,0.04248202,-0.11514485,0.42838192,0.5035817,-0.24807644
0.7938981,-0.04461366,-0.6723924,-0.5856341,-0.7515018,0.79039544,0.4784416
-0.2137621,0.41458082,-0.3877346,-0.20847714,1.0308136,0.2356179,-0.21557975
0.19824779,0.3572489,0.23575568,-1.2260209,1.0003537,1.3530633,0.61003053
-0.24294823,-0.3392034,-0.05517292,-0.5907351,-0.9469601,0.21575262,1.1111363
-1.109708,-0.54485804,0.9486004,-0.57615197,0.5402949,1.0767691,-0.8970494
0.5708293,-0.34842786,0.109366655,-0.1260035,-0.34359992,0.48806554,1.0967695
0.44210136,0.5225377,0.20510852,-0.31668425,0.7235931,0.38378534,0.9123777
1.1167275,-0.20310736,0.6484362,-0.51089114,-0.3023476,1.4678698,1.0468835
0.3815843,0.32593143,-0.977874,-0.8850262,0.98772347,0.358835,1.0314153
-0.9181539,-0.59023917,0.06106627,-1.1285788,-0.2082066,0.807308,-0.6267161
-1.0169669,-0.30517557,-0.94062805,-0.5747273,-0.49146247,1.1314787,-0.15610862
0.42350745,-0.21311027,0.24897695,-1.177671,0.23645985,0.56708276,0.6868967
1.1568106,-0.26390097,0.24612463,-0.8700013,0.52350795,1.4075015,0.20880783
0.6489823,-0.49424675,0.73410237,-0.91028684,0.8357607,0.57203007,0.6326659
-0.23675102,-0.144369,0.34503758,-0.052381277,0.59895015,0.12208438,-0.6128469
-1.0095663,-0.63678527,-0.08919501,-0.65304536,-0.7190554,0.6106982,0.09332645
-0.08775532,0.069226384,-0.5933358,-1.061695,-0.88071215,0.70851856,0.8495394
-0.12975335,-0.36824423,-0.35073072,-0.035919785,-0.92477834,0.82828265,-0.7526583
-0.28200144,-0.19566244,1.1142904,-1.0384959,-0.702502,0.0856494,-1.0012038
-0.7725487,0.27935833,0.28113198,-0.12981582,0.6803577,0.60307187,0.30105507
0.7188734,0.65140724,-0.82641244,-1.1064625,1.1547259,1.3232259,-0.35232222
-0.43955952,0.69428563,-0.23420894,-1.1013857,-0.27025902,1.3912979,0.22393143
-0.71027946,-0.64266807,-0.6051527,-0.46571106,0.55431163,0.11749457,-0.10095668
-0.34446073,0.5834141,0.044494987,-0.7488936,0.60138273,0.96116114,-0.33434045
0.37903094,0.6448462,0.14962506,-0.6989355,0.4122349,1.336276,0.8077284
-1.0260391,0.40007722,0.18297541,-0.51150554,-0.17187148,1.288842,-0.79958105
-1.0378854,0.110551655,0.59594727,-0.07612169,0.6892874,0.50973684,-0.7560741
0.09318948,-0.0854463,-0.8897289,-0.67535394,-1.1541518,0.96038395,-1.0664904
-0.9790205,-0.5417638,-0.48789746,-1.0627936,0.18602264,0.32604787,0.8949834
0.6398798,0.3518505,0.10178363,-1.0615181,-0.93248457,0.53288937,-0.826365
0.8883687,-0.4413686,0.4064871,-0.42994767,0.49413216,1.4476261,-1.106193
-1.0255152,-0.2421295,-0.05566275,-1.0281527,-0.8501575,1.4740239,0.26258183
-0.70360744,-0.26804945,0.5996629,-0.5422914,-0.30885905,0.24789709,-0.08773172
0.7349694,-0.34627485,-0.33891243,-0.7197365,-0.16359097,1.071268,-0.3098578
-1.0958159,-0.61978114,-0.14234579,-0.3239656,0.7657331,1.3214762,-0.37178212
0.09084892,-0.45531845,0.20221722,-0.70844054,-0.9494746,1.006165,-1.1008288
-0.5966238,0.68809056,0.67727184,-0.33880574,-0.41365373,0.38019627,0.117030025
-0.28846723,-0.38251343,-0.88822806,-0.28752315,0.21134806,1.4460748,0.38432944
0.8409337,0.07534146,-0.9958686,-0.67614996,0.6575072,0.1828586,-0.85117674
-0.06665504,0.69917727,-0.8961093,-0.9661956,0.8747393,0.76737064,0.5129267
0.96731126,-0.18822193,-0.49410933,-0.8296574,0.19670856,0.35350582,-1.0055982
0.3140453,-0.44643703,-0.35597616,-0.19700527,-0.44758707,0.59464204,-0.15457463
0.79216075,-0.006485939,0.5905169,-1.0193678,-0.88186765,1.1507096,-0.24643892
1.1352237,0.31849277,0.5686437,-0.09008753,0.07046914,0.7354753,0.42697525
-1.0680137,-0.36268747,-0.9176134,-0.9007431,0.5131687,0.39289397,-0.7777436
-0.7267263,-0.2887517,-0.30752206,-0.71402866,-0.8187705,0.61104363,0.577934
-0.06990218,-0.04213375,-0.32093644,-0.124216676,-0.36326385,0.44021845,0.7769635
0.53162515,-0.42259714,0.36664903,-0.61927336,0.4799863,0.55568165,0.8465501
-0.6844026,0.2785071,0.19251347,-1.099308,-0.91634655,1.3742732,0.036241293
-0.20466423,0.2529503,-0.1174252,-0.9376364,-0.18068624,0.9690523,-0.4027533
0.98218524,-0.2336607,-1.1522679,-0.20746946,-0.92241514,0.38571063,0.3860309
-0.71034276,-0.40357575,-0.2666886,-0.09869456,-0.9462352,0.98356825,0.35767198
-0.35531253,0.6694317,0.5234226,-1.014056,0.54966366,1.360082,-0.4502287
0.09800589,-0.65185684,-0.7005216,-1.1486423,0.7072252,0.7939193,-0.15221214
-0.35774273,0.065551996,-0.25935662,-1.1509086,1.0627307,0.8922532,0.94275725
0.55914736,0.3184284,-0.3591386,-1.0202812,-0.042458057,0.71793884,0.9837228
0.57751477,0.5776833,-1.0204989,-0.19929695,-0.4981088,0.7335425,0.4316466
0.3174684,0.1145978,1.0826305,-0.40844393,-0.6762028,0.17484629,0.39771938
0.87407815,0.5076742,0.2380557,-1.1116903,-0.6662773,1.0542858,-0.47734517
-0.21829015,0.6467303,0.04853618,-0.3864894,-0.8902862,1.0447518,-0.5756922
-0.27356386,-0.40841788,-0.58728766,-0.51568705,1.1127018,0.75877345,0.08724189
-0.8683914,-0.2460925,-1.0243027,-0.2820648,0.552505,0.37010932,1.0222172
-1.1211509,0.25737906,0.22920465,-1.2135454,1.1425618,0.13670993,-0.49986362
0.59626603,-0.5907688,0.3129586,-1.0409569,-0.3910067,0.50389624,-0.3439458
-0.97863364,0.26960993,-0.6287855,-0.087644696,0.43023157,0.31193528,-0.4435333
-0.58984584,-0.0051394105,-0.61783266,-1.155739,0.38157773,0.1645711,-0.9028841
0.79030776,-0.13071996,0.5545831,-0.16812623,-0.8803194,0.5923929,-0.37976325
-0.9435965,0.6101471,-1.130868,-0.43204898,-0.95190907,0.30058843,0.8924588
-0.19403821,0.61637783,1.0143722,-0.31066036,1.1172374,1.4775171,-0.36644173
1.1220785,-0.40737113,0.7284236,-0.095675826,0.021626472,0.2556831,-0.29278487
0.17638874,-0.17801166,0.52513766,-1.1794064,0.5451956,1.0008422,-0.0003297329
-0.9297685,-0.47387737,-0.90814644,-0.29984117,1.0408164,0.95423925,-0.2085383
1.1349992,-0.49930885,0.16075087,-0.7285384,0.24712956,0.93336487,-0.4217754
1.0170771,0.5818033,0.108986855,-0.062536955,-0.074518085,0.08221215,0.9037124
0.92687714,0.34170377,-0.8810364,-0.39339095,-0.07587242,1.0269884,-0.42865878
-0.39329052,0.5190649,1.0376962,-1.2180353,-0.47137636,0.7568709,-0.98407793
-0.23355615,-0.36689338,0.109726906,-0.68549156,-0.6093883,0.054986984,-0.9478729
-0.955292,0.3663497,0.8105701,-1.0597453,0.98952186,0.97207916,0.7311965
-0.30913287,0.4429505,0.6790397,-0.6344054,1.1461486,1.1366221,0.15541029
-1.0979003,-0.66601795,0.40500474,-0.04225111,-0.35724205,1.4561118,1.1458484
0.096048,0.5781032,-0.2147941,-0.050718665,-0.5347286,0.076419726,-0.36526746
-0.27249914,0.6010399,-0.33115685,-0.09924865,0.9861058,1.3912593,0.32709968
1.0662643,-0.165874,0.7775407,-1.2068734,0.9961418,0.33922175,0.54323864
-0.24628001,-0.37966156,-0.20631653,-0.72898763,0.6671231,0.9005967,0.9518484
0.66273403,0.089343846,0.26247633,-0.502967,0.64478064,1.4561042,1.1245159
-0.23235077,-0.2730771,-0.70299697,-0.22614479,-0.27325994,0.36420363,-0.3686003
-0.015461326,0.6000197,0.073127866,-0.5178277,0.09396839,0.75276744,0.79075646
-0.6907761,0.14921838,0.4794873,-0.6174111,0.27845192,0.31134143,0.9797765
-0.88056886,0.5602231,0.63130283,-0.15663421,-0.85252994,0.0023892988,-0.9551385
-0.64196247,-0.43257216,-0.4684108,-0.12876666,-0.080928326,1.0725518,-0.34625763
0.15660489,0.28800553,-0.17505729,-0.27220726,-0.49988377,0.22653994,-0.7634016
-0.025583029,-0.311622,1.0600945,-0.66375524,1.0344058,1.4435052,0.82711923
1.0974323,0.6758903,0.69127,-0.521788,0.2978661,1.0383142,0.16867721
0.65706456,0.05011362,0.024397016,-0.78317165,-0.08784723,0.623825,1.0271479
-0.4133939,-0.40488115,1.1131655,-0.691853,0.4084803,0.75038093,0.7300428
-0.0896126,0.28270447,-0.5489871,-1.1009164,-0.9730242,0.7300353,1.1399707
0.39081335,0.41727436,0.45476258,-0.86986995,0.21462464,1.423931,0.8587593
0.7321482,-0.5061197,0.6754472,-0.61205816,-0.53978854,0.72393477,0.5372442
-0.3780383,-0.6103598,-0.3541522,-0.3704347,-1.1552364,0.17461735,0.36021042
0.70932865,0.6328049,-1.0667169,-0.3004731,0.49939346,0.82001424,-0.8385102
-0.29671764,-0.5783274,0.15103817,-0.34296495,-1.0808353,1.2492976,0.47900212
-0.82455593,0.14338762,0.35635817,-1.1328245,-0.5346996,0.6029109,-0.8731469
-0.056673765,0.22252667,0.49111712,-1.0404569,0.3687322,0.86332464,0.36451828
