x,y,z,R,P,Y
0.43683536436840786,0.372362874953605,0.4974096234668472,0.22843519536309143,0.9228124408341698,0.25660641646097493
0.48727959172175395,0.43176725350652373,0.4464016518299803,0.7933612084792023,0.25064099631456255,0.21715972294210434
0.5317418916985864,0.48119136039048804,0.487652904413013,0.7408312538545819,0.7903902458800489,0.6671230524659701
0.5380782172532986,0.35001824392202274,0.5243363361267634,0.9974621135850519,0.7311170865596678,0.6562786856216329
0.23899679039356048,0.6368195675821124,0.6115777457922572,0.29874918364314107,0.12708253675302195,0.796971097628409
0.6786428059003748,0.33600047277729383,0.6038025677316585,0.025959961099132345,0.5390913536653261,0.4894299581170822
0.6907695349970004,0.6077496213797245,0.24314544320757264,0.769795841112528,0.6401359001242046,0.798610603479257
0.13197946895711876,0.5232344621143278,0.46788648568005076,0.8450475777703408,0.7755299080227234,0.6588634240940883
0.8114020308206157,0.30458185064506943,0.5029924393301349,0.062043869334071966,0.46000551434780124,0.3450973248063068
0.39786240295313374,0.6802036897685189,0.5971975756754382,0.2260597168712944,0.10312727369995278,0.6777468727260039
0.25565394070150027,0.48640498179766706,0.7695527358934082,0.20707322157395397,0.15922132728023924,0.7887970963146649
0.5686362813421264,0.3639989979075766,0.621589975759598,0.10294601192335817,0.35661426760976844,0.5105752704025768
0.6451576515703104,0.27778731385193856,0.755330889524749,0.5174769618774457,0.16094459311800263,0.11228669804744201
0.6844633748964509,0.3102875071101273,0.4659408627304427,0.0061114337040081845,0.09485932063505148,0.45692562916705615
0.3635211804020813,0.2900684718561692,0.5460392808207599,0.11901575387095159,0.7821353906771706,0.2581966218844104
0.6047596369817805,0.442136953367977,0.3449576621332176,0.9673262284164302,0.6989468823825171,0.5285460347238017
0.9059878861243011,0.3212503330759079,0.513680436985112,0.03222148366195232,0.695856905760947,0.4300276868780696
0.4441813850041948,0.36592226152273966,0.5806095483582538,0.08076002960840956,0.4375196455874142,0.6703503600061433
0.48413698361452584,0.5309419534997241,0.7198563692740211,0.8671781242957621,0.4640295141705911,0.4602499584201755
0.42398130516539245,0.5266216252452373,0.44824444868622493,0.7362872858008761,0.07044421781635235,0.06670846086389759
0.2917913559193725,0.8746516161241488,0.33820203358540707,0.7182933983168751,0.40473885406181453,0.7841262429693165
0.5599554290475786,0.19323507344421925,0.4272161270256734,0.004964869418634221,0.7841369973353856,0.4640938396783848
0.528549121277113,0.3475414853641168,0.4448091968698937,0.9688886645779327,0.21045153127156352,0.4789327939502565
0.5175079344244315,0.49146287404039096,0.623696320206672,0.8589059680884984,0.618362193050205,0.5409688462050801
0.7301031744251747,0.38088348744449974,0.5197874803700844,0.17873654052692833,0.5374900869856859,0.4100361120457197
0.5414805119183674,0.8117592300198226,0.4223887949777104,0.12474448485914574,0.3637992261716245,0.6897637762936674
0.6408199898370579,0.6478187127090949,0.9292263928146176,0.9605131332765033,0.25607705915253615,0.7483372368277281
0.4228972459942453,0.7332755235900921,0.8734096807236548,0.032573356884710414,0.2720886971527068,0.789917109059868
0.74212299841543,0.42855114175890957,0.5971889606465238,0.0013809766621055153,0.6115352234270534,0.25282107647554886
0.4188369546505621,0.49110719521322305,0.43096878542478806,0.8401245358724867,0.9390580978271406,0.6256047858696347
0.1940289739451197,0.4319708083287678,0.7901173521165222,0.9966317863660331,0.32931841317311844,0.6317435646147925
0.8175410683090762,0.39306278427785163,0.5002344974723505,0.9922402627545011,0.5471880603824942,0.34482123604528875
0.8524808563953207,0.46239106360174986,0.5891426441304579,0.21887101759784705,0.378024211626214,0.17267430924641058
0.2703157222372109,0.26921824866840893,0.3611472413508664,0.04351395930637425,0.2292035995136752,0.5320599485556328
0.5176406744003716,0.39442959227553565,0.7076065210973383,0.045982403760453205,0.4416491661461869,0.40108347598672806
0.7462716638212793,0.303533713622018,0.5316194333749691,0.985427883839245,0.46053252807737627,0.4511262783726586
0.35502972429036334,0.34120785175593316,0.9204676194318328,0.8675965904968095,0.8534274330379841,0.4964349754583523
0.4700209446076369,0.394379759873574,0.2255781220581634,0.9983821280489704,0.4520546137765525,0.4776094905662828
0.7064330364522036,0.1748849975631146,0.4468693575325921,0.8342481034410505,0.47258534210352116,0.3021007298946585
0.6411174071137347,0.3348009679137894,0.4563116702025235,0.9472357921596859,0.2858480751527931,0.5346903547924282
0.5912175393305914,0.6942736886115873,0.2727686599176731,0.12180928474509728,0.6238630057510031,0.7167263662952033
0.48427935319145654,0.45307419072806254,0.6879804972132008,0.914489443142799,0.44686433357328936,0.6613492512957241
0.464415061718136,0.5589599876733559,0.4922267979740054,0.03241799979554166,0.7083083301020022,0.6229465679516212
0.5831278838069435,0.613193801987398,0.6342002092717038,0.09498562035728242,0.3083412901612712,0.6205658587488153
0.7727953971048422,0.31640607590949,0.44008690792972804,0.954073493596084,0.3906236990349216,0.42791863146725456
0.24868217572581724,0.5926239762187437,0.32149589000466033,0.8120030246327012,0.7427767428909295,0.703541200193674
0.4778693850902991,0.412595915536894,0.5223734831193267,0.9525844465891925,0.5033997214469903,0.6855171263030786
0.5790760495558568,0.15246803649156676,0.37143614026076766,0.27018771946218145,0.6739469699909463,0.2656519226179727
0.4966997646745588,0.3150124531563382,0.2697887756366693,0.007368121511558079,0.7341611949442509,0.39197454308675883
0.5758644949486234,0.44784276571924886,0.2419054694444926,0.010428581362493916,0.436498031639535,0.3637184703311078
0.6761897743318189,0.409517658388973,0.5862178116915654,0.11872883426779163,0.5295778016379915,0.11537267875695045
0.2916855896493604,0.8577801791493231,0.4678582669419845,0.8993389198539341,0.48090228644496985,0.803861664114994
0.5932433542374543,0.3125266846079291,0.2450605701597231,0.07130357203366755,0.21964167477352736,0.4964430550295287
0.5767932568861869,0.5277211930856088,0.4398568083392708,0.9310989320023778,0.3955743050810992,0.5008043094431666
0.35235601431566604,0.6024139271070248,0.8401397644455901,0.9958066318807485,0.16022909748882735,0.6857931577565284
0.6900151704547606,0.41847315386370676,0.6818189080437597,0.02447817183557255,0.5595084610934824,0.2323071001784685
0.9147160085457221,0.4201920343656976,0.5102376063531344,0.06882218778720106,0.5681451636626728,0.27939980128282355
0.5325890891419649,0.5018451669486095,0.702699328333789,0.08420379698710379,0.2258939138118884,0.5559035677909053
0.7673951511426454,0.2996617559988709,0.38725338154343675,0.9726881091281927,0.6327550716198104,0.41900815785968204
0.4158410904785042,0.5264742720564597,0.6507787299346036,0.030178572159006878,0.04944555438340659,0.5288924621572657
0.16351896766829144,0.4759229426524284,0.4836801109394023,0.9103420248152112,0.6585957709466208,0.5977162806726024
0.7745869207831081,0.3686703493427506,0.25690046344999884,0.922123093014013,0.4428951251873012,0.2329183331495246
0.4700863495310056,0.5962776175258451,0.1745247257233847,0.7370744803786033,0.7311437998968182,0.8289787275580379
0.6204817358968735,0.2912393750893947,0.46963273396749744,0.04765453370932898,0.2173990886730081,0.5376732200842396
0.42917075215691936,0.3646911675976312,0.221652934149924,0.06561646165690421,0.45034038527068576,0.5297408465805084
0.4463775232906766,0.4107086790871141,0.39150637431411417,0.8817518957313121,0.7926806067055716,0.46247170120445225
0.40774454421321704,0.7429161901618699,0.3026845345820394,0.028088262498952132,0.6931846236243829,0.7094159581965487
0.5386374887251292,0.8602538839660967,0.6778462832560298,0.11888920492965666,0.57643326827376,0.8174832432670611
0.4242200609451824,0.34570199313902894,0.43305029690040414,0.042297650654159025,0.5468167678225203,0.6185695336921382
0.586775707742602,0.4288816577591462,0.5513885751800077,0.8648273953453705,0.14604080790982266,0.3045687599126174
0.1328734615111492,0.31281934352476304,0.22962757121562444,0.6972357881806599,0.8619259972081685,0.8736509798448009
0.3314572998598822,0.6259276000439041,0.7430636908003226,0.9828231338722431,0.35119837560791006,0.7083226889831676
0.5727488169540624,0.3285274738109707,0.45889702230622564,0.9768706861290694,0.3457463792883,0.6047056231204709
0.7692259207813643,0.2538725654630487,0.433088395811491,0.977240210310939,0.536349772457601,0.44377533790452456
0.6050214941833661,0.3286680913193075,0.3966132550136034,0.8241204160208508,0.1317096442541586,0.2654004219874621
0.8307232855537163,0.3490511270137024,0.2994041966492767,0.9477063199362554,0.37267066467598886,0.31357187438792333
0.6119401670770346,0.605173437663866,0.057131500451993826,0.14118180922394552,0.6024805627438227,0.6310888176888342
0.4053145205664285,0.4822585434515663,0.4292152354484992,0.9819938252838674,0.28136043384079884,0.5522993515584984
0.9326804606166155,0.3913829707224169,0.48042128045644666,0.965337813652888,0.536368027160735,0.37036140763178893
0.4983947758798307,0.3448236441229414,0.3477263155444352,0.07038589723700733,0.44930875341950166,0.3350425686984025
0.21436414779594576,0.2771347439135595,0.5339981452746422,0.1307355450701324,0.1444227043368551,0.6201182786818649
0.7190501166766109,0.2957028161949723,0.484653163394036,0.9459224111904089,0.3613568381979695,0.41130065129414495
0.8527959905744755,0.38711641739511,0.42131967591393826,0.8603971956016101,0.4472253574608769,0.28235731752697213
0.26305514439260486,0.34556411061941683,0.3434129211794257,0.08467338571354921,0.8012521189585509,0.5013632664982758
0.7327225236036461,0.31053658768683884,0.5133902249761183,0.9791176102504928,0.4490723939152747,0.47776739361104664
0.8529119937446977,0.45116952875888344,0.5420424134621551,0.003147823344681,0.49972764677361625,0.23357022265645794
0.4679341502449851,0.38412154657504904,0.3881096190255889,0.012384177120005502,0.7259156439172921,0.557259031863772
0.45637835847742503,0.37186772217144615,0.7200864447664953,0.9180387342896715,0.39751504236727553,0.514102864983624
0.7010559355050633,0.28432871819012384,0.38983169703610954,0.6846435557518117,0.09353625653136916,0.16278929497173206
0.689838543489629,0.3610366828763124,0.6128066224341763,0.21642754551062654,0.5202791702874132,0.13073884355364995
0.7258722440265356,0.2986174695979712,0.5409124108443911,0.09628571137988845,0.9057823267146263,0.36765917113389773
0.49404439393371813,0.28622534154931245,0.6794722464614461,0.22588861875546984,0.817912602667032,0.170864440730348
0.548187877754395,0.35351569654933657,0.5290607456894312,0.935368219936744,0.4134064848177164,0.636160664823825
0.5273221964677913,0.4809032442771292,0.42164354075615956,0.2585864714040854,0.1247664592366981,0.6682175633433286
0.4046989085630452,0.3109630644484214,0.45142974417412585,0.9660038548485076,0.8918513647930433,0.36854040234497476
0.6148446928451914,0.41481473941379926,0.47585070036811355,0.06833618955774029,0.8242871334274446,0.27663151144508547
0.5002605298619548,0.24696486342186416,0.6863049885547835,0.810075950533195,0.3372077820847546,0.39922796040072506
0.5168284628036142,0.4826176634087418,0.5766900114270226,0.1771607666704435,0.4587060482576805,0.6603989803837468
0.585846119036299,0.30292151123308503,0.5110668902413267,0.9625223026393976,0.5594366607614835,0.5934857723137205
0.505634164393253,0.31561826886381694,0.5536804981939888,0.049583008425969355,0.1948019234502945,0.570877303095653
0.3366334133264658,0.49914073890181776,0.5280234480121803,0.9341415499009564,0.1513713548342958,0.34821643247398304
0.4405101710292898,0.632689641541396,0.17546435427562923,0.9048747476641008,0.8421585456653551,0.7749440741809539
0.681637607148477,0.35745792628175843,0.5638406415808431,0.15181406896673783,0.7305984221545095,0.30275616928706583
0.6640507588504391,0.3638584385657375,0.4047577226143352,0.9394503185743461,0.43921998212916646,0.3809167994716497
0.03943572642697424,0.43015007479920786,0.6897019607251555,0.3200174593292219,0.2697898069634266,0.8549998178892833
0.5362946816642715,0.33226869641375045,0.5105464702009525,0.913592109126792,0.7065459378575569,0.40590437328061374
0.44051606363557805,0.252704966086896,0.6260742007259325,0.04532008693312228,0.13765409317993937,0.5477497323736565
0.4722201344223751,0.19561510693299866,0.5784314883138398,0.0643472478756657,0.3649011826752129,0.4468831432462521
0.3192643850695547,0.5955904327046485,0.6521714608117758,0.981969394064538,0.3081770685628067,0.691821484123384
0.606617947038818,0.268569157086596,0.4416452039989446,0.967947195206095,0.7587781797334665,0.5923552213434778
0.551947975381653,0.47285750074729416,0.496354264351355,0.5663151038079326,0.877288882734687,0.7624202055788025
0.31073557404297303,0.39827393011888595,0.3820746527077012,0.20909800463467387,0.16832360193906226,0.6378320814388937
0.3579689773520082,0.796958787931173,0.2897547136196908,0.22721775666750654,0.30576749918893886,0.6130380639414923
0.6560328833887488,0.34680909935751036,0.373737690418948,0.3182336619961019,0.0398108133749811,0.7238362615802676
0.6926531114073582,0.3118024070111105,0.5587371707459451,0.09439163136355472,0.3982707285642348,0.5550155997568121
0.5339892445504365,0.30077609812967376,0.6459598803766486,0.0371836950912523,0.35778037277338354,0.6466475518334219
0.3180304552741862,0.4928057965474345,0.8751948954495755,0.38086308478888886,0.3402592302874524,0.9247124051527909
0.25541544046841164,0.42584295033971276,0.7349002580869879,0.4469164721440251,0.26169657886351644,0.9309030870440833
0.34640524860454963,0.44562278083904827,0.40385493987806276,0.5982996157836626,0.8430022871747722,0.840284221341695
0.4212899624683069,0.49623168925921307,0.1358625929636926,0.04922834988504671,0.6232273639993271,0.5449280828224258
0.307337419234465,0.5763365541480362,0.6607464750253685,0.7551616043986509,0.054642711446480086,0.2310063616494697
0.45752627425957443,0.7305109397513161,0.7911831456586436,0.8108688749082894,0.5900165903037305,0.6077953813538493
0.49195412714236064,0.44065404271410236,0.8275089271580388,0.04307438835169114,0.6366597455471851,0.22241729435433855
0.4350349025684608,0.31324009670296593,0.5025432529274411,0.15229616775076815,0.18830079931358717,0.6819077523895345
0.7428269213459121,0.3994541376650933,0.5502366674957176,0.7694854930045779,0.5748381904464503,0.5261838963568433
0.22781720846676123,0.41916513160431873,0.3640811346313583,0.5744616771814018,0.7307551946252598,0.8885029843234511
0.24885442923463874,0.735610943375089,0.6458857308830279,0.31752869001059325,0.5102233664508199,0.7836058584126109
0.9157807664248432,0.5312046566702112,0.4874234193211217,0.9655992356577641,0.39782448498380274,0.23836258396513865
0.5647023653583055,0.46899367957018684,0.282868172779357,0.0599307200650675,0.4610047423326791,0.2700759236133415
0.7860838255713978,0.46046919191087826,0.4304843918689646,0.8879265481996046,0.6784823474480854,0.1766642690878138
0.34122485097267985,0.6817402159733696,0.6529362103015551,0.32489337364373105,0.4035007717418481,0.7806396027643133
0.9096242555548787,0.350543753799363,0.4341517675063231,0.9367257362618518,0.4356917029480767,0.39228664169499994
0.6126416247334572,0.3917981748167334,0.43601050517830714,0.086774390995356,0.19622010619556202,0.5237202710622505
0.6648390587920361,0.3118446126218858,0.6275096934738975,0.8861652721533582,0.7648632972539853,0.18091636329738064
0.4981074211303209,0.7829883933988704,0.45290289002049267,0.2271862268658834,0.6311794959110655,0.6965386610863529
0.5124837795489402,0.5159761673245395,0.3795575460917903,0.7635677582837869,0.676504782471807,0.6230187261393573
0.6421854179520414,0.389866064077261,0.6003792323679095,0.20088239834420313,0.8367646956227581,0.19377232925719456
0.5955216132080003,0.20951391013985732,0.43074768643097283,0.4055534724028368,0.8418208111524599,0.13377851656430684
0.32195825316933524,0.5892743886453878,0.6263275187229881,0.8475343416598908,0.4064753495761183,0.4998873735588102
0.7617272636041188,0.3066970637028432,0.31963936934711024,0.11679661926675872,0.7644921332935404,0.36777951225146666
0.37103721475501394,0.4403645608513761,0.42154770307785944,0.5923091237775815,0.6536988294838726,0.8460267421309704
0.6851061724389454,0.3384393707618073,0.4641688175522189,0.03425398603301405,0.4573959662764453,0.4316955631589256
0.6045818260838141,0.3656003855740804,0.31265789450283804,0.11941335405992032,0.42880686996687567,0.32942782786742236
0.8966920441577484,0.28563824382081304,0.4079929611719562,0.9467131868914904,0.43282307826570543,0.2950327487282177
0.3934206856095519,0.5742704685142712,0.36840531284375017,0.9388565683221755,0.5058552561504894,0.800390847166319
0.6881432250270293,0.3416920645831932,0.5911995274674714,0.20653767651337113,0.8492445404597105,0.21788563472461675
0.8514002095242434,0.44742072473478556,0.5424168961176198,0.2665750822221943,0.5630934301619199,0.16703562658694204
0.48928375430693893,0.20142285723492642,0.4268065456580025,0.9676103627014256,0.997819659286479,0.560813998608827
0.5651576293227152,0.5960797641837114,0.5689817414161599,0.04292754637805418,0.7146142401537691,0.5668956464841297
0.41489447033616894,0.6104723660566611,0.2673341550906182,0.45661911682908807,0.919525983422299,0.12592886016775068
0.19976308115002744,0.8143621575280217,0.6386723731975582,0.30072219161820724,0.5083922387226492,0.7824454119942957
0.8922193605668349,0.3213755888121861,0.5649351719676647,0.07474024083006808,0.5347258047461135,0.4323279442145208
0.6020681033762769,0.23852027454354283,0.3838474569723887,0.08991459052631795,0.7980061800432627,0.4572910890806669
0.4878728659370136,0.5506868852637331,0.6498003277277489,0.024951723671863546,0.49147031377931416,0.5121665559144849
0.5171989754561523,0.46710799919055507,0.40008544903783866,0.8043070632151195,0.6564964093564774,0.6580690854832798
0.7033486478963906,0.30670730100644916,0.2918179708732017,0.2512142912860589,0.18708281388500686,0.33775257992304486
0.45128254680367896,0.3591684633813105,0.7214784045082121,0.9441428634570029,0.6277084081554863,0.5703764524603158
0.8680749474580949,0.3763852046067634,0.5469451962948194,0.04267218840872494,0.690753031581183,0.3511550849769356
0.8580091432805859,0.41053014167555696,0.47142515399032836,0.8985241267522217,0.4822194671202029,0.23902911873949834
0.38001189464669344,0.45116482192588464,0.9205667826317836,0.8671990062239445,0.5768070620945719,0.49983492625821313
0.3496560431593725,0.7629536179765191,0.5644270659965918,0.023127037868087508,0.5536648727782543,0.784317109008928
0.6145129751883394,0.2188186651870661,0.7379035174114794,0.976809361381137,0.7124478974989739,0.20056346711296952
0.6793304867334884,0.36134787363933296,0.5690787598956258,0.21228652545676546,0.6903309840021221,0.2737422071258523
0.3467564449329027,0.6657221862203917,0.6832349055234962,0.2962309536163831,0.4575006527229841,0.7857715750895972
0.7415695383762297,0.4124223048276972,0.4643617219059509,0.04509775487917311,0.7142563155148292,0.25190840569581197
0.6217711944872142,0.31718796160569085,0.4863645057531404,0.05814474222572735,0.3753037303862008,0.44047615712257937
0.8522714734540191,0.32305462293655085,0.4675266786962191,0.8073608223863564,0.486297587733251,0.28414542508589125
0.2009702236382382,0.30972647960592437,0.3571667244737115,0.9902222917862065,0.7410854726159681,0.5746461639714705
0.38825787560359376,0.409696148104002,0.45370625652799296,0.1814027744029006,0.21644809515644986,0.6667291425285067
0.385956842912316,0.44134131245838554,0.8542284092133433,0.9177278609502961,0.22877010657653812,0.5945829830142915
0.31966162490061484,0.241476563525639,0.32486992089523814,0.3179469333861875,0.7520191653163983,0.13670472058994704
0.7910250916195052,0.3094567964557059,0.5120268092952379,0.11506516999902922,0.28166794746439183,0.22966227631264258
0.35369801030135806,0.41279212160381096,0.2988891143121319,0.9423639046194374,0.2514233636987899,0.23138323850416548
0.8289908382599229,0.15532494219558873,0.4981581429650915,0.24990062382691347,0.6767053623720929,0.2420789320059712
0.5196564869087033,0.7124864450247781,0.5512114550051258,0.7965392087566838,0.5735833291029446,0.591200967326281
0.7767348359038424,0.2638436759086058,0.5576015171511731,0.019155540235775037,0.553852930299409,0.4697398943197502
0.5821358815768927,0.5036632760057904,0.4304600770041407,0.9677333623515738,0.8824844323036487,0.5663585583631736
0.5809463267145936,0.43170366938116145,0.5306812988976691,0.8203880260158902,0.6825089819537246,0.5896851980664172
0.8416057207826991,0.4898868399869312,0.5070233812366695,0.09509174893740502,0.5395898453053761,0.2058931664672788
0.4373554620341481,0.48487322059231297,0.20281075740707538,0.014397452837679736,0.4104715960130674,0.40232362768113455
0.6131148957210117,0.33962752617826863,0.5444159201975052,0.08460832068122448,0.40374522337143404,0.5665538386774126
0.33538207629109257,0.45755859038611335,0.39360204335472937,0.9323418046318313,0.596301882636019,0.5075581292950431
0.4811727922012678,0.43779866911563137,0.4307672057971843,0.8478855623223932,0.5337912044545077,0.7181574158667592
0.23441145580385941,0.6203575296851268,0.6395008979992867,0.9367984887723109,0.38406248355332584,0.6773578020942987
0.7235260502202782,0.2755390274805874,0.6743106994875733,0.9163359658409853,0.24525026481054252,0.4736596555738742
0.2943951362908725,0.5439941200650744,0.5344428976484682,0.8273171336363982,0.5808271540991758,0.7102683286795343
0.6229062637863687,0.6749481605630332,0.28413757017965213,0.8108881333938845,0.6044004894112274,0.6958556344673694
0.5719961342097603,0.28311579547891597,0.22952451619142272,0.05208965152916273,0.6562926241129325,0.5290589008459361
0.8154857137067614,0.3730415965493773,0.4398864247603498,0.06222789132618023,0.27915643081395175,0.41983883265247696
0.25548651251568527,0.6370155537796678,0.7577203611738214,0.1277836648793041,0.3366698373952191,0.7952890568269487
0.5210078328972303,0.2909686682088157,0.5273306550995706,0.009930566474665892,0.3870043778173143,0.4375973018832795
0.6433517240773876,0.7873010553089523,0.6539776287338951,0.031081444979135286,0.5160706780439098,0.8168473362041453
0.5452574200089219,0.40282910211809236,0.38685634317590545,0.10455852014740791,0.2649147274205992,0.5962735308058743
0.5714419436076374,0.4075652905849904,0.4886657185395591,0.047406258406189616,0.5451711150154642,0.6279071604023552
0.8543878571182473,0.5666693985531782,0.48570723326743903,0.9986427860808642,0.41678912503227444,0.17996117348580032
0.47340221830170154,0.37156084038257975,0.49330464050761536,0.9508228522208702,0.5186393488259972,0.42659292753292444
0.43813686371802646,0.40059975010509236,0.45951215946869156,0.03081862235712496,0.4218262753464447,0.7070966731555814
0.3052169077394032,0.5454149763724778,0.23054293309901097,0.8283880327643183,0.6806970338807997,0.7327003574464053
0.6160695627583914,0.28142650078434617,0.49442003974769505,0.015543380478901858,0.2704650477250534,0.5415029177193218
0.3087526068018354,0.24599906689304296,0.5208129941336593,0.14550358846863637,0.06332179720542297,0.6648456337873196
0.3909535325302833,0.5924374246271251,0.2901310518198448,0.8652594220668535,0.5200673829381797,0.7806140053838551
0.5566117192153862,0.6802348786446183,0.6411553932165479,0.9122937529595001,0.33848411954959434,0.6348151308790242
0.8107137623804108,0.41425837337272686,0.5527910416423026,0.09770444104020204,0.8078303706627438,0.24797989230252382
0.2562230131409329,0.5605296338820316,0.5290569020611463,0.9746837975511706,0.4949830864292036,0.5993697472838123
0.3311073211363999,0.4088742019774632,0.45185648330567646,0.06430979728342984,0.3011801932420112,0.6225168423759158
0.5664747320532708,0.5391071081961424,0.47400730106229455,0.18872820892407344,0.34440821759991935,0.614424561654411
0.8134496754286313,0.36678382368757334,0.38410502826343984,0.8295847009444473,0.4188200105882422,0.2872124306228212
0.5715689954146503,0.4722314441455915,0.5416352539417734,0.9193788383972248,0.9162619023284648,0.5382958317913352
0.4732948135263695,0.43586556023905737,0.6886344682752343,0.9553692236062494,0.5195008364274112,0.40403161607596993
0.4889920251991896,0.38582454529649124,0.539705728444794,0.04522707322252889,0.3424488687469162,0.6251035579594736
0.3255483686469812,0.27432932719335545,0.5435552607354768,0.8012584131132015,0.4204675152285151,0.41760707855441276
0.8455783385628208,0.4943742736095052,0.47821644755294507,0.8922392075168193,0.6230113618005323,0.24635329657328758
0.5463295646909259,0.3457926630757386,0.4328024491454843,0.8746868486682685,0.7310919067719002,0.5100463764679334
0.42959076570871124,0.4511447219109184,0.5543551573744081,0.8839676879537075,0.8306972412475402,0.6532223918243241
0.7588456708975779,0.28702503782712774,0.43861975043213103,0.18861848330449255,0.7209952844803227,0.3091529992361538
0.47053665288297863,0.4129726215530025,0.4847118058356109,0.07346279842316611,0.49934678255070286,0.5404050511654703
0.43654587505233444,0.5281306270633475,0.7493765189109283,0.05404160249890466,0.23324457929676828,0.48940664507996695
0.4307785768405781,0.5285733555444044,0.43104098298178756,0.8210744875726823,0.5159569189006039,0.6147772372046846
0.6318552882924555,0.3600155118416229,0.3564129395661867,0.9094139249705635,0.47197945506785505,0.4923740309608594
0.4935107973892867,0.44329530194432576,0.3023102688084215,0.16716963942082763,0.6949722374514429,0.3584384470871582
0.5564131068159355,0.3313892422342055,0.3711372650268937,0.365741035409718,0.7250295352930637,0.09858983903704949
0.5643720186343452,0.503157931289894,0.47511492870286415,0.9973413581055393,0.8801702194804946,0.39897487585270475
0.41455502915607473,0.5382745315604729,0.39282508823657203,0.6591224016343801,0.5907641908053073,0.755160068952466
0.5048437975298073,0.3839370017276032,0.8481836711633582,0.8738689360102119,0.4521945300640461,0.5222150591299488
0.7738854751524125,0.3149922693816152,0.6141031421143122,0.9694653368507286,0.48178030487283224,0.4161947653739013
0.5905532562031255,0.7891025648110023,0.47342412987424776,0.7960837853626183,0.6174793701439412,0.7332017031554565
0.7114491836966496,0.6940006667043974,0.1420501934959592,0.04713356779982475,0.5140108350890116,0.7267464035680455
0.9198925729770727,0.36396910032772756,0.48675002528480865,0.1008748015878605,0.5851868131599627,0.34379373681766745
0.6372379481319566,0.20396127809710868,0.6166431177160684,0.6952678256104976,0.4555718108932353,0.1498719939951857
0.3770139861010253,0.40746029307655235,0.7910233760315051,0.9454027822336237,0.5907572239258266,0.5428628613337687
0.5889309134604023,0.344899353636427,0.556379544581377,0.9813680836630633,0.790825825344543,0.5292465608454827
0.28407955776110055,0.5789630623544275,0.7001610034438669,0.8949944919935393,0.41547795638501966,0.6650658858743976
0.41793305590381724,0.6279892068573416,0.6722001619914612,0.36717971590614185,0.5182833422490315,0.7773094599767765
0.770682111568563,0.2988008918320103,0.413219982365578,0.9134654328566667,0.2552037719013437,0.39060596513203794
0.8034880892087678,0.2437782118420359,0.5483745199591423,0.009693130038212816,0.6307579691600969,0.3021572892807085
0.571251041202486,0.5836744788732592,0.22282636856240762,0.040271944459418785,0.48445414306369666,0.5744909878118264
0.497462481384926,0.48612860950020614,0.302777721482212,0.008290316481696869,0.5896791354948107,0.41428044903918126
0.4471285600135794,0.5094890172054756,0.40705764615866463,0.10368943721564189,0.22200940429065258,0.5231199169778892
0.7416797782167301,0.35629754420464793,0.5230105855932763,0.9072664287495639,0.6737385905292298,0.4466086113408366
0.6856576408674132,0.40669404835159934,0.5783481092927389,0.49000542532230146,0.9587611210059518,0.8504443915375315
0.8944969881867073,0.4365300356961981,0.5623641220168595,0.11443704096265556,0.5484401471911629,0.20870421411839435
0.45446477968176435,0.4758606841415501,0.4524062064933509,0.9796692783242227,0.4720898320435497,0.7190538813397134
0.7541736488539391,0.38858011332811426,0.3845750353234259,0.004673477390307101,0.6415941351927625,0.3741199706559781
0.7316617477434173,0.3055225192468579,0.4439314519379345,0.7154829486243925,0.14796706810402788,0.16797042445550803
0.6567104399125224,0.38005154366032584,0.5673445124037018,0.2685433631144326,0.7391194269424951,0.09671799875349674
0.6955176807952324,0.31444883142633506,0.47390849933208823,0.03896408637815957,0.29708621437805105,0.4954416791384915
0.38850802575982896,0.7723305809140482,0.34251187349792755,0.6985104930177086,0.6519585692183589,0.7565511624139782
0.2797294012973715,0.6319919576673536,0.5389063019575105,0.9747067644889505,0.5543905792100279,0.7187928931229135
0.5583009355234025,0.4242277132300921,0.5222161353394775,0.9406993189037618,0.8121197950907966,0.5757942669763483
0.7042151676768177,0.17524771220985175,0.5785348325138373,0.9541343567770062,0.4790136853368213,0.41846215522811847
0.6356601501856982,0.23961834168827217,0.6934650294529163,0.6027063551904253,0.27160056549070866,0.1344932533710222
0.5836211430561857,0.4856948549464238,0.35703414942036277,0.07981575900230348,0.41543433220981285,0.3322651414872918
0.7706963124490748,0.36602876438013976,0.5411660662132085,0.09504037175434632,0.4175248075725061,0.4150658540368597
0.6221704230728967,0.2970089216355931,0.49344673426424,0.9668887265552408,0.5025891588732405,0.5711072242429861
0.7023645751301589,0.32353161148478893,0.41955477578766726,0.11269658318017661,0.5020668437846546,0.3407990868612084
0.7441064466856524,0.28442194745273497,0.5192489747934858,0.9936203958631054,0.8876022113074801,0.48040011284496925
0.21837127039360382,0.44621725756945363,0.6516570652671458,0.9738166086357565,0.83199497124402,0.33725655108282016
0.3539982175467264,0.4199398570046453,0.5652919305566497,0.9843570961240515,0.593543442030049,0.6706982169450584
0.5598965390618765,0.5740449570024524,0.5542660309843672,0.22764106136410844,0.33059476349791106,0.7320035451735184
0.8245175684148125,0.3116914834998805,0.5793175109029517,0.08575081044402633,0.6580644298428967,0.4030709884129191
