x,y,z,R,P,Y
0.3937918671771736,0.20948971626950175,0.5640229973872872,0.0025486444990041046,0.5306106229445811,0.4381281734177829
0.7694688970508907,0.3256491671990175,0.6317897832361459,0.019244015931339842,0.580536078204104,0.30492203758709935
0.3949065886660653,0.389280072794345,0.3850118044577948,0.9495383636722211,0.5785210014094854,0.49035409530204316
0.5591727562521013,0.17393767234369872,0.3012053893483009,0.0788253752367365,0.203932365585971,0.6077751681155091
0.37072744129733765,0.13204164706673838,0.15144659445401887,0.02907586835808934,0.7015206998142924,0.5035306210540458
0.22834861838816706,0.3368774468157823,0.14981966276878123,0.058067477428609626,0.4275613917673859,0.5684313683462215
0.7833262369312958,0.3522152967218091,0.3489611904841744,0.9699535741511734,0.31359398274081385,0.3443280106284352
0.3322694513747404,0.27827613105024535,0.5926376246830531,0.9983769025525107,0.4606154385412616,0.6061780603624234
0.5846106126617979,0.21029109706921056,0.4085420921398468,0.00951786163997892,0.5115194503116602,0.4877453038810103
0.6958353582164198,0.2827581031831566,0.46701769681264405,0.011177645460314412,0.47693550600473517,0.45087905275524814
0.6418460140273372,0.31201453213281055,0.4785997897159071,0.9795753035868977,0.5063016694476722,0.33843134103257266
0.7666196478939271,0.38707382199588286,0.6013491197054062,0.05399279123118972,0.6065667373955415,0.32536057951600406
0.5181200653466435,0.37788841233255827,0.5087558951050035,0.9514623371250386,0.6248398480537763,0.4848857169152317
0.7333854059575534,0.26340007097669305,0.5082863145293903,0.9761371458533521,0.5114213803081866,0.4409967431019843
0.5248205716554659,0.27356457900200887,0.8137564312194345,0.9919424310752584,0.5948785410604871,0.3564107471894024
0.9049004275512511,0.43670468263742324,0.3303777015627902,0.9623960699329169,0.489595676482401,0.32259780392707316
0.2828204965238326,0.3166128337366472,0.711138131838027,0.9393416688486174,0.6915766957091429,0.5685631428139966
0.7815197910084578,0.3134149118845471,0.3649596999667728,0.9595934857034321,0.3428721821008442,0.3258183146071265
0.45966600207182695,0.2743686860231208,0.5148989447492001,0.003415159118030253,0.6065627990612197,0.4762459438073986
0.6784399693321749,0.24105778852973836,0.38698094812334105,0.9730311708910298,0.3088735184273116,0.3928112952771183
0.5396852255018216,0.19155708090529633,0.3697031529757797,0.04558806258214543,0.25848519286203653,0.5633313406714769
0.7484937058691901,0.22024045811604065,0.4062083707807165,0.977991821055683,0.44152297064110346,0.37438740346361143
0.2655959392796132,0.45775929053276054,0.467074986173019,0.09383275970223648,0.24834645069382688,0.6503252037112119
0.3139753708054379,0.3197363778542351,0.4692475418590063,0.9586396877574266,0.8298119081178223,0.5434216303359644
0.6813188104512548,0.2702361513276877,0.539251727395156,0.022649927855173446,0.5359296560635234,0.4377928983772082
0.463465602214765,0.2007675718055285,0.3744524376374332,0.07276294018693558,0.21535311614740926,0.6140438218331606
0.3656380180366803,0.36599284993591896,0.2610563826709261,0.035121973595074685,0.5859470498363013,0.44191143322493365
0.4657276855095259,0.18345856760555668,0.40731171283457956,0.016341367829367903,0.4379139577726766,0.5468881559777865
0.8236324787862578,0.44789367259279195,0.5057759868713596,0.99802547734104,0.5488202045961458,0.31397051940653276
0.4034908843073465,0.3419979320744681,0.4599367782584327,0.013369119072968283,0.6755219888291822,0.48786462263046
0.5831307800847814,0.17027523443772108,0.2846211301186172,0.041288467432583686,0.2809216450016382,0.5628765151783799
0.6714461883657312,0.3300849539340426,0.4097602117208001,0.9767740403851553,0.3593209834646036,0.36640856580103387
0.5275283381829298,0.3584413128691993,0.5604237080006698,0.016663650850521405,0.7912761447226353,0.3710317017949512
0.598543869642628,0.19357833352667042,0.3516249303680794,0.9827855601608848,0.4198891297654087,0.44367551533216965
0.5758991210217737,0.16984859682474873,0.5057712486535841,0.9730603289973437,0.7931902783345268,0.5452899765111878
0.4496601829228364,0.27482832695166587,0.25948084242463676,0.9988061569888044,0.5069921571069241,0.547488227585841
0.2078961283853385,0.444046653461235,0.45562914188159076,0.9693773195675454,0.5140717587718018,0.5770111664678017
0.5704241254046433,0.23017958781431114,0.5949811206872444,0.9722619507610308,0.7371692806313298,0.5095090732701132
0.5316725468209543,0.2856964887576915,0.7371430614400392,0.9910933285568367,0.5336784758040277,0.3792292523439509
0.4272844629180351,0.2830580837570651,0.4828178969708674,0.005379177219038911,0.4280449012654429,0.37150486909771724
0.45792487116288616,0.2701792214101546,0.6079063823594628,0.9553011005004644,0.6210648063548085,0.6017947983886984
0.43599945276300245,0.14512818333817112,0.536938516223459,0.0029796178629625802,0.6318751763307009,0.45231178326554766
0.37366878285905936,0.05359222070605818,0.537229137958479,0.0005404276746144299,0.6783750252108185,0.46801721380226274
0.49411260682449637,0.2192670687823992,0.6025162123257015,0.9258617903532476,0.7404993807920022,0.6053096576155407
0.249144151452721,0.22620337786144518,0.8474582145520675,0.9585635615442714,0.4531661081773421,0.5579937444336867
0.6875276606688718,0.35901458912045986,0.42914621556889565,0.0784833563794316,0.595738928526838,0.25749215704774087
0.7333883626325692,0.41702231026698566,0.3905048236382329,0.9842661457721646,0.4100258840738723,0.3315918945496864
0.6790690397597382,0.3506894466391488,0.6381765363190688,0.033693974437540186,0.6233840179557105,0.3413310320735384
0.5096589186577676,0.1729531856852875,0.5549181971551873,0.9771752826669113,0.7726881864731043,0.5508358971899441
0.40849750920757877,0.3019446400267752,0.35438949820086896,0.003988087258307016,0.33176297892256323,0.48987376279586586
0.48696956648566236,0.2659503709162133,0.6104645560767079,0.00511586296638622,0.6825278408330241,0.38970160625551076
0.4420061741333521,0.20707492557030682,0.28352729763469486,0.978727299272262,0.6441030952793939,0.5866012756307347
0.8065444557518799,0.27204325123955825,0.5604684394272206,0.014228757981335216,0.5982646706337489,0.3863816368579082
0.6334363020237569,0.36789883150173586,0.44839616961149664,0.9792119572937517,0.3201094476644034,0.32926201946379885
0.4097292531432034,0.3406821293326104,0.5320334005254586,0.9581403870187921,0.6304074667724796,0.45658779055819937
0.3602787809908533,0.4536579630540935,0.5329677903245196,0.9403090272239787,0.7287359435788165,0.5244886121064647
0.4737087896516191,0.2706909812772864,0.3458099443196456,0.9803557444947086,0.5240948035064453,0.375661858322529
0.5895273026132354,0.31029146398653823,0.5539330786049788,0.9801560783136443,0.639220846641326,0.46689200349873955
0.7671131834219643,0.26073581498252757,0.4829312165847961,0.9897199212686567,0.5115895442831532,0.435739136505377
0.8973477502029504,0.404164696410422,0.2101755446730439,0.9521346129179422,0.3858121441600529,0.31730815471672924
0.2004717799007112,0.5302982528551492,0.6766012293388854,0.07951961510535699,0.36917992986155307,0.7018407246690674
0.6536150543440306,0.23196664198057138,0.4575221095844404,0.9913747552139573,0.5475663607721791,0.4767541626232436
0.3819840531618419,0.252269967403629,0.5663689122019513,0.01973660011928402,0.4258824237682537,0.5827811192503728
0.48458328450426563,0.20618787727215793,0.549023324092373,0.013379735042898133,0.4890945846742846,0.5807464260090379
0.605838883077278,0.3804236378713796,0.4820577940634041,0.025815555973863258,0.6773110303720347,0.34335805203129754
0.6680294111694609,0.2915405773231184,0.3273695628288341,0.9737388279450339,0.35781894400687686,0.4100908516775349
0.22587612755609426,0.27364277344648547,0.7057723487153333,0.1420604267056485,0.11757645734645356,0.7352532452087
0.24058735059709135,0.47151323787683974,0.3557261394949869,0.20043380959460538,0.29288527013331617,0.7842295574235211
0.31698581605067017,0.24637885953729877,0.8546778667973665,0.9512430465198012,0.5419094527307385,0.49861210785354443
0.7594663508723829,0.3442397199707481,0.543273413985973,0.002677627737851851,0.4905034319264069,0.38720211109507274
0.5335614862687313,0.3890387861635834,0.6263520984870705,0.9989535868680549,0.8826495617910152,0.37122217977547445
0.5580245111109211,0.3504206732820064,0.5801220034748698,0.9104654189236017,0.6600276534237436,0.5288112863886087
0.7703798967552004,0.3863002486544846,0.23843056443373123,0.981482724402943,0.29893751023660753,0.34080177225768427
0.7123594722733904,0.4252455081044211,0.6493751980608164,0.06608261430562584,0.6908120722902857,0.25863831182761554
0.7105946719203495,0.35318462879653906,0.6375122580675945,0.05559179185937818,0.7459980625457767,0.30801837995618897
0.684363449986845,0.31368102316667246,0.4334944747079237,0.016000876907765027,0.5865463663451478,0.34682364484256745
0.43348901105890425,0.2652218604109468,0.353293180637694,0.07029871413546956,0.33772666129222617,0.6226481212237145
0.5163872085437547,0.14993919435782743,0.3823372958971274,0.983378988105164,0.5508353877451283,0.604086283909548
0.4088854066336923,0.23774106757085356,0.4750977828984402,0.03231786142988774,0.45817497007413804,0.4284359644463325
0.7264179439827434,0.23236752481958378,0.3177504505945702,0.9407422606594964,0.27594896614856623,0.338628323365086
0.4331282967069676,0.2993284617488814,0.6066276931135208,0.9556745693676365,0.44087390607285354,0.4435931507923597
0.9040369638468092,0.6939413924492056,0.6178015371971304,0.08289581186298506,0.5812329216645966,0.1491965944786987
0.6009572521863408,0.3451696822010995,0.4504999383037658,0.04299754309530707,0.2567724202894992,0.4431359457712037
0.2589114700677567,0.3546025365482372,0.5473019593955282,0.014647603355658678,0.4097528756447411,0.6759133707348233
0.19911402430950698,0.5377238384930505,0.5163673946468876,0.14156225600279387,0.31230759125865104,0.7549637001605765
0.4533540945399357,0.06434010803842216,0.6067176529824729,0.006921516898276525,0.5994320483599094,0.43086050447291097
0.37214387198963206,0.23144991076852828,0.7203667221513075,0.9684118392798179,0.5290469366301381,0.5251521347098055
0.9179657452467838,0.41684504493672425,0.44872847440918395,0.010284169142545874,0.4727768183325015,0.33965721463185694
0.3704783471572406,0.329049214313255,0.40073784985111405,0.9334735203729299,0.7024551679293507,0.589253301317416
0.3144208202545349,0.34135239491943165,0.4398640310424171,0.8579219542857874,0.8079946639759656,0.6946832639828985
0.7950632511859761,0.26694637185090314,0.6840826101310915,0.9462658755503695,0.38784745406667825,0.3339577680989728
0.7129345134760319,0.20740640201971816,0.44749816137269693,0.0074737860745817675,0.4323552695976769,0.4732878184551567
0.6252727504052191,0.3420202870899727,0.22207957130991252,0.9884940234397117,0.1191225275108122,0.370409915836
0.46983181859510675,0.17198765428392526,0.6547708684033242,0.9938018174126706,0.578911054427458,0.4048894301826561
0.6693685007441309,0.2085614218451851,0.3412969409933504,0.9926557860561513,0.3614655128571791,0.39459762874936544
0.2581482124343953,0.297409490539909,0.7764979361913822,0.9815756260768268,0.49943146179947845,0.5821986325398518
0.7390440693786313,0.19909841869664957,0.4510406915491798,0.02366729429278297,0.5971268497521589,0.3976397558400517
0.21155170178306526,0.4003145501425499,0.292395485187536,0.9037461943458773,0.7629242306373663,0.6870403726285388
0.35562334719861116,0.35647214711321884,0.5005237553033248,0.03533804916893907,0.5071555486715277,0.617011162764256
0.454315119351917,0.13061240144132302,0.4614992304206571,0.972627095561826,0.1294242367930279,0.4619271390360097
0.37920014881472514,0.4365513407018029,0.5277588985386543,0.9490203934692274,0.7123670723537762,0.49529739980543425
0.6235636959822064,0.31412780274483404,0.5845577042692072,0.02526691564485034,0.6645601412334385,0.39870771025421975
0.8027049496642121,0.285623650536442,0.5326724966405043,0.9790675673699083,0.39488344625266203,0.3826868779027118
0.6751667398539232,0.3881433346888747,0.6820388146847907,0.06671207606687829,0.8260465124373694,0.27084611017992666
0.42338053798695946,0.41573936651133225,0.5495991335224468,0.9887209855554531,0.4928796575234787,0.4354923437990286
0.4839164786523136,0.288597380769637,0.4917786288750836,0.010458258316597802,0.5256083808012196,0.5499036916109414
0.12420961945736031,0.40345866921343204,0.3728332593994643,0.10924447415289057,0.24100397101411725,0.6693870752368811
0.6744877199545607,0.18455649714752564,0.5442406730999516,0.9934124166326053,0.5598141293125969,0.43095429445094985
0.45542762448054486,0.2543449105500457,0.4811307932333213,0.02090357692771888,0.46252465729239967,0.5852313942895586
0.5867215832760926,0.31889330190365683,0.3822338171970401,0.9648138053574489,0.598635766792081,0.4010173801840496
0.3926024816221446,0.40079694700151175,0.6124157077684638,0.017471117121062252,0.37061994861086056,0.44806294610943
0.24104098247239503,0.397625710045968,0.5617849681465854,0.9810770574740497,0.5783997509889828,0.6342342817588991
0.3677651508909298,0.2859853399336372,0.40836276882096323,0.01730821689282841,0.5316278057489755,0.5630283744369801
0.7433091991488168,0.37030101743609095,0.756605042444491,0.01782462732812634,0.7772562546517948,0.34437893438067135
0.38114403657787466,0.33695817504250397,0.5990131120733633,0.9922752664023542,0.6010877440905165,0.5798887079912608
0.382223062518939,0.4457104984566763,0.443460139527591,0.9568210145400751,0.6935490341637933,0.543287828176964
0.2596494699036956,0.44020811768922025,0.6196022918925053,0.9541027532621469,0.5731779515414711,0.5987261932615654
0.6784030315224416,0.36527309541233505,0.40688272188676256,0.0527590308997779,0.3230057573806867,0.4246587877128578
0.6442909871537971,0.2907838424080327,0.6264562067405688,0.037236159126800006,0.8142779637690001,0.3648823323374808
0.3008769245977507,0.525162677159168,0.4180590510496247,0.024504634889498167,0.47188511434028746,0.5304082575734499
0.5583772630682801,0.12774826530852856,0.5479050052942129,0.009807851103429799,0.7275275871939806,0.44902648599906986
0.35056743292146697,0.21327717548170144,0.4322871900725127,0.9930784035217392,0.8244119103222582,0.5194926193428225
0.42941893015992105,0.399177106426834,0.614804929230907,0.9708731049558612,0.5637035793013266,0.3978778891938039
0.21600243740037123,0.38483620361468984,0.5976417128040961,0.05900278098622164,0.3498555804424767,0.6929693926953674
0.3195794388785483,0.309249758751857,0.3230466183637948,0.03764668043474673,0.27686416156375204,0.49470563062076706
0.543158438518957,0.2803514911481707,0.5174611608620296,0.020320637625394378,0.6255500599355184,0.3008485239657826
0.8987450427275064,0.37072650041411614,0.36731287121285505,0.9681239029799666,0.48311241598246973,0.36114864680313186
0.5644999784666963,0.3173338070415642,0.5741271970917019,0.9895286428179567,0.5755253857231062,0.4664980068906318
0.32522789145683884,0.2486369726888037,0.06531881711287868,0.03952319238481938,0.42989859981579426,0.5253976820989401
0.7357534505256933,0.2734035715732673,0.4366183850006713,0.9660755300954076,0.5202797548409445,0.43902441988355867
0.29195398652732585,0.4428573666363921,0.47020005616941796,0.9932191168502995,0.531993007297263,0.5131493901047373
0.4055520168408542,0.23963184644319957,0.675835460450726,0.016253463778509503,0.35625608274446857,0.5492025247811182
0.46458403215340527,0.20973167643731583,0.33766027601477044,0.03380546599579892,0.3913174940101545,0.6184766858562797
0.11989713704699823,0.3300302370668249,0.29720116458103363,0.8885334457724241,0.8383646037723055,0.6953999857043139
0.7956801877859938,0.46891049826680303,0.39098388064939704,0.015321661740214654,0.2944836634218273,0.3148372555578878
0.717916691945474,0.2468093138602353,0.47832089755496043,0.017654071505385394,0.47825649166088324,0.4527368322518826
0.769209030528953,0.3227121607717805,0.4080799668019921,0.9799052103705646,0.4714954338848742,0.38216014575674134
0.680964818523986,0.26342659550728453,0.1957358425697655,0.9733322378883205,0.12802122936233856,0.3898353273994508
0.6827802169837326,0.19879798909803947,0.38901543280604156,0.9954353875861179,0.4941452518932205,0.4780966937429801
0.34106745273577355,0.437431429117076,0.5865457676714649,0.9814945659046339,0.6304113438724707,0.5054396381784074
0.4533797603126704,0.30634274076005297,0.4572049140686103,0.995223068187521,0.28872209301778445,0.4400386451096856
0.5308107196017537,0.20889110219578966,0.5422808733323958,0.9258628726410365,0.18708645636477045,0.3130179906209559
0.7110252531905101,0.296349824317161,0.5619951727169843,0.9950533399966187,0.6257500802653161,0.4278009221087878
0.6450460348569981,0.32214626135490454,0.49414541835547143,0.9876279226366047,0.4835743426349571,0.3984278842356822
0.6734252926495156,0.3861319926841303,0.4735784385776547,0.9733317444924167,0.5982804561996311,0.32557309359294945
0.4417299244230318,0.28471046258601734,0.6313842183020852,0.9611364779385424,0.6933464967807179,0.5697951920755975
0.5785835785673699,0.27315484396173517,0.6863156029445074,0.99211072682644,0.7459291255808479,0.4759067305090033
0.6050716602906008,0.38177216809935044,0.565700326479772,0.030244341270232455,0.6674553648460668,0.32072779810047003
0.5299315855197276,0.15876204864774668,0.48375255184504873,0.9621993163792848,0.646077357781172,0.5933199286586008
0.6529428966811002,0.22295474829124928,0.45625836394840547,0.9999805983997836,0.5695758710438513,0.49099599776342884
0.4191461484689546,0.29854100071492423,0.3084828611042155,0.11302229517620033,0.21230983436887035,0.6394038643350501
0.6678727005176313,0.18781872575154346,0.6021096533599397,0.9959356751165598,0.6327226497989935,0.4929357274657073
0.8042421456329302,0.2611603036915705,0.45267196383951247,0.9352045760273671,0.40028318944232477,0.31668691271604055
0.6744147519655642,0.2316018414836576,0.41701588104806997,0.9902426503547224,0.4805438117777854,0.46607600985735703
0.7218127599137942,0.3229627165553123,0.57789424589508,0.9638183870795594,0.6880954917803224,0.4280063462105923
0.2725369745389713,0.2977777870148573,0.6197819465552894,0.03448875565855469,0.15259421175721072,0.5554659657583135
0.7289286653103703,0.3446941971152241,0.5889421792965464,0.14029491291793078,0.7825749719305051,0.18969331494276037
0.7301130451458375,0.181866710891751,0.4079681713700052,0.9977436846159907,0.5100315389031694,0.48758846335355505
0.32917370261730605,0.26153026797255363,0.5645768718511561,0.9327786438644335,0.7602056003887542,0.5904871097631852
0.5692809939360428,0.2417079762977563,0.3749237080669383,0.9833999494730765,0.3774901891322212,0.4672496634634392
0.5892528461606921,0.25454812630074425,0.41734884853355814,0.01992576174239674,0.4567535568927844,0.5084667219297399
0.23114726027044047,0.6246943264343381,0.33798091750716475,0.9461848949581609,0.5641541640666248,0.6995849991958677
0.5240527850377392,0.3035357590571425,0.5572239862235158,0.9774658769382443,0.6310146277213745,0.5171352963544797
0.5237284973803974,0.3078165681237056,0.5805607027989679,0.01397470683887625,0.5766849447920943,0.4357729359885657
0.7739116565216423,0.25684963448234643,0.5381293330670214,0.9768240484474034,0.3298727009167682,0.40022631904323347
0.19130569771215927,0.26906339502650484,0.2905153073592409,0.026496617397053612,0.5789369468807651,0.5656408184798779
0.44256388326121066,0.1986386174021395,0.38748336487948176,0.003114362692686834,0.4533600308569461,0.6085604702428906
0.6449835504583292,0.36245695681282974,0.6087995529773174,0.09665598697969596,0.6641212844538991,0.2130255134479908
0.7604696721810641,0.2622877405710778,0.6237989943315012,0.005796924389576574,0.5864149510257491,0.4308219459336042
0.5884373138254513,0.3921826646855183,0.3954980768137335,0.003322273360143402,0.5140771473929032,0.34942709852847953
0.8449856315908211,0.4755818506986708,0.47776523383402925,0.9849231581240447,0.5511179358384105,0.2921087465618366
0.08413711536838192,0.5472386655067973,0.6423736363707453,0.9182437735147914,0.6193626627729367,0.6520823972236001
0.4565893983581194,0.3654984416661874,0.3525863578294113,0.9866868574881162,0.43058647405826916,0.41564873943806663
0.8004738977051411,0.3556173772764814,0.6152211634385598,0.00851574272739608,0.551383344764816,0.3707087410435536
0.6894070356167719,0.2230269129754462,0.5343751404069779,0.017703458843754682,0.5104118875688701,0.3752027529195282
0.49149630927884147,0.09663627385241658,0.5357855388533195,0.9824249832511988,0.39260677317443865,0.42132891364544534
0.7766908622766795,0.3372543389064483,0.5293711516891053,0.041754074005788566,0.5420578783026333,0.3822417163489596
0.7106753180964027,0.39506155448708197,0.47806466931679936,0.9697131471020577,0.49928740578050795,0.3077345402200888
0.4235884816284247,0.3288013206047402,0.5369815909305078,0.009630148998082455,0.43310688877840925,0.5046873656596695
0.41021509673220713,0.2256103124501181,0.28985712583553336,0.027929916581554526,0.45027982477699585,0.605144317450894
0.7432177255830156,0.3208317736139588,0.702677662954599,0.9362567666661856,0.7378789704098311,0.4543099919531213
0.7632286854501402,0.3966039222641251,0.48074855490984736,0.004839720420235116,0.4598523492035315,0.28371571361629844
0.40215173972476925,0.17542147447036693,0.3919866598294959,0.016429813024120665,0.38469597444865417,0.5416201030678227
0.5573227591938783,0.31912929645757737,0.5834205982718959,0.05867849254945923,0.7178527337551283,0.3100037257668909
0.4579718754196501,0.1920174274440869,0.5603386851558332,0.9799707842777774,0.683725690695856,0.5584442877021638
0.4265958326788729,0.2153354726409633,0.2832685843172812,0.028902861471826413,0.3962085442775454,0.5578806173180941
0.9043356338633352,0.5018747615197735,0.33783605395392013,0.9933198651106532,0.3331491920323436,0.2923691729454882
0.4885571863693797,0.33340789709236485,0.6441290963549389,0.9937016739601989,0.5355977563225575,0.3430280753756715
0.6590277567837297,0.20093547497076003,0.2616088654904135,0.9190131687207562,0.059063670361288345,0.35616664881249055
0.6310886814331879,0.29823806940726194,0.5307240951031216,0.9905559885856201,0.6741424438157291,0.4315895543717995
0.5669581014625892,0.09587889747347134,0.3062657396636276,0.017945668484522836,0.5981422599838225,0.4508280109524955
0.07895931273670737,0.6088759174633069,0.20269462776229819,0.8731973641390214,0.7041856404463196,0.7955046317004432
0.47079367769368163,0.29487615731947336,0.4399743354268526,0.033800293296807615,0.3172663795872329,0.5286678827875958
0.7952455794786216,0.4408204430529296,0.23512796037551076,0.9618661309002572,0.3231470991073775,0.2929606546424269
0.6234131668439563,0.308781810866331,0.38516296354514656,0.9599361730326067,0.30785037655568237,0.372288513888435
0.32878019896864297,0.47276620923365664,0.22483711465201406,0.0008293666822701828,0.5504426404166048,0.5336843237524769
0.6609784609433887,0.21711226338547118,0.5594186425476584,0.9944772764049534,0.6540145742863639,0.47440952751924204
0.39129388934806486,0.2200845182517892,0.7413543761450418,0.9779784993662809,0.4170652377023255,0.5002275004742853
0.3718583809508901,0.33181142183877044,0.6049563613456328,0.9959584827401122,0.44402428991864407,0.512362189910227
0.48307751638656904,0.2772882125601856,0.4879533960827993,0.028156592209351905,0.556214043765014,0.4357748386851265
0.05196723059780006,0.6104914089130171,0.3896910430189089,0.04697288164010022,0.42096173286194505,0.728646142974823
0.710542512964275,0.2646735371038219,0.5055928862320116,0.9801070888751975,0.5091004012911291,0.45113505571660323
0.6585973015733567,0.16501385164228988,0.43947831360798917,0.9891749575349267,0.5234498145663323,0.5214494987760245
0.541307323883418,0.2840268545509179,0.4516276009999165,0.9667480446282646,0.5750603206500275,0.518014809738214
0.2194417838825961,0.5277448257793137,0.4442535756314323,0.12116512609631575,0.32649676202527844,0.7213957117200831
0.19085518295160098,0.5488546316397634,0.6989200574523815,0.008169919946832915,0.40796655419531547,0.6690607928680081
0.4324536476442371,0.29952388371368666,0.47543224143148,0.9785242588998555,0.350797106619863,0.4077706428457082
0.13105031112586957,0.43818686506784615,0.7945771528307837,0.9074791322579394,0.6343674264815791,0.6524600662879112
0.7485740976336721,0.4255306901070902,0.4881361985126371,0.020720527047414283,0.4370086178618738,0.294313071451302
0.32219411139894255,0.5031431151799419,0.325435839826238,0.9917420805063275,0.6294010483188501,0.5200403899426145
0.5135375078635522,0.16556842922204518,0.5626384437651748,0.9550801387155529,0.6208464350629582,0.6088647859568217
0.48808462260598995,0.3322168911443784,0.35261882953164814,0.9874906789953678,0.37864843005166954,0.5277168192172538
0.5154611045849068,0.32681323166490367,0.2891399650975589,0.9974659186381561,0.21763190342147148,0.39821452297267684
0.3136657335873996,0.37887617045665317,0.5700433503851741,0.08355705787003948,0.2648856532668548,0.6193694764510516
0.6673911452533986,0.21304958410434072,0.6344520652068892,0.992757139124387,0.46314209271741397,0.44692370075684734
0.42187846915102695,0.3436819992180812,0.5470217418589798,0.01681948437613323,0.45615990294809783,0.5345670893122062
0.814701051162144,0.3442699329185319,0.3686508047481847,0.9685736413042658,0.3824291955491279,0.3552149394363815
0.6971801800734267,0.21499238569569457,0.6069679832992072,0.08180763515518386,0.7229848796967779,0.30532477965523885
0.796149061435604,0.3546169694850766,0.4705828246431327,0.0072206103119520915,0.5635779135632947,0.33214843097901103
0.5182723043140112,0.29707374835583183,0.5662616893157895,0.967572907083413,0.30340205694496253,0.3073676438440915
0.599345501021302,0.11288224414437786,0.3003180503830932,0.932635352144376,0.2988482209138702,0.29828877211815313
0.368088721153481,0.34723567692667573,0.44653971600646836,0.9891894410921025,0.9080381854707951,0.4484637530749845
0.5197248224854722,0.18579044910090758,0.4936054603354183,0.02515819347005166,0.2774047736866155,0.5552194485031704
0.2564516768942792,0.592869947667069,0.5529565749961796,0.8829749907643452,0.6980109735788044,0.6378857346922506
0.41516110979461396,0.2091005722191187,0.5192606233161932,0.015460576561125705,0.47056977191114213,0.5283171269263414
0.7857224730519127,0.21868760240489415,0.4471212245516287,0.0014420848147876364,0.48241738828102537,0.45084629952369626
0.14626515447790378,0.42827337788736025,0.30333553301504,0.8415664371351786,0.8266304623520699,0.7456090994634397
0.5268429648702773,0.3259421558168571,0.6793585076058668,0.003258561624567391,0.5938470648741638,0.4438102827277466
0.610774492769222,0.25961421542414215,0.45732568892029746,0.009816716313701013,0.4575674127135233,0.48304111428669577
0.3515515243825643,0.32538744994432983,0.4703966756399014,0.9716704327363791,0.7865622614882533,0.4731402830860646
0.605870304052311,0.342655208018134,0.6256741688669005,0.09803372341903177,0.811769083663048,0.25352063675800507
0.6177502403100649,0.3092161460456177,0.5863943435089929,0.007917730976010784,0.6306521011464807,0.4453235838729477
0.8078522366593275,0.2489941718389821,0.49100464265819466,0.0015486742460023017,0.49564604023688535,0.4305501172588837
0.6475376959447552,0.2534115485612388,0.4510950319488416,0.005020844464915242,0.47809140519446314,0.46933027511510855
0.5609622663862882,0.3585168773118517,0.3977418051695216,0.006551263062477497,0.4270451605767191,0.4803595127976482
0.4855483913613657,0.19024124609024562,0.3022934564483566,0.002934416431777054,0.5650265985818258,0.5541124749212094
0.16496947026766462,0.8760721234508999,0.3482368727179518,0.13210875865426364,0.40371499015770934,0.6935991898864318
0.18654240258174115,0.4437588286274646,0.25416138117921594,0.9564580661468515,0.6096765518858144,0.7133968864847529
0.698711882127406,0.20168627634514513,0.5727508276639288,0.005668689202582899,0.7400277668683983,0.46098422789545745
0.9107663103430153,0.41530865560285185,0.5716090165832322,0.054320199203343855,0.6276061669545647,0.2970786385877418
0.5522501087609466,0.22825067391551612,0.4376263994143961,0.9946511109230549,0.4871137700991216,0.5006661220294208
0.7054307198213269,0.3501740304280177,0.43707865481268393,0.9833597297489195,0.44696831729283926,0.39395639454649206
0.5473078889521454,0.26526230470729006,0.6777936366331696,0.9767861047108026,0.690825073305551,0.525101141516089
0.7064333099832406,0.21563718516729258,0.3166802429307447,0.003441277268937115,0.29538890020112574,0.46580391336999416
0.33200051084009885,0.26644981467724216,0.6550165599054532,0.9800388888284968,0.6479000846516279,0.44729238872303695
0.5674922268670033,0.14831180054620385,0.5609430232957293,0.006602003260582967,0.5074570700610339,0.5723325675635512
0.7591069887981667,0.41463579208739954,0.29719208575816336,0.9136399281685597,0.3494233369706526,0.20572862584291546
0.4196049831754877,0.2905525305402867,0.49426715410446964,0.012039703600209617,0.6997641446953053,0.5144172757996164
0.6820181191004162,0.3576787727061848,0.4023551394288507,0.9990752328323335,0.42693809718378156,0.29128837648689254
0.8085736516112239,0.32915726890039254,0.5973755773833136,0.020251403038895388,0.519065693350203,0.34497946430249604
0.540685287591997,0.19345982307862264,0.3214982483173363,0.08280754174419813,0.6174638087379842,0.34685035666533126
0.4223368683782942,0.3319544041330594,0.569521881354762,0.030091340792068155,0.404262782811562,0.5069207138473071
0.5251800185335391,0.34692690829789175,0.22901237914065553,0.0053992791231189385,0.3927272501086587,0.30903146171260654
0.4659565573677121,0.18481815025582726,0.5950846325217221,0.0018480063996313412,0.2710875404057954,0.49351969976096394
0.531946600798976,0.19705044910552605,0.3815294463336203,0.01806721895282004,0.39506735873062654,0.5444501813394818
0.4326693932405504,0.29362321803584934,0.5042930903796154,0.9137638978683851,0.57475272449263,0.6314771332445902
0.3552157386057251,0.24960686604441074,0.5664569171418912,0.9436201593862946,0.7437523740388869,0.6058120690403863
0.6988893376362657,0.21976673705577887,0.34620069818135935,0.9807307731295765,0.40834102146469553,0.3401141256840796
0.5105531569943321,0.26205941151027856,0.5390209463685438,0.957569368798143,0.6461874023191568,0.5431629561923329
0.6906615092780806,0.39792283610570156,0.48381590479880066,0.006212029504629346,0.5257621966056457,0.3671675334043612
