t1,t2,t3,t4,t5,t6,t7
-0.33300105,0.2574954,-0.5764236,-0.17443424,-0.08556324,0.022395672,0.359406
-0.0043134093,-0.06969392,0.072701395,-0.3827076,-0.004071474,0.42160192,-0.45324826
0.5335552,-0.21034881,0.0722931,-0.44531852,0.38814527,0.47498953,0.2599252
-0.3361311,0.1532216,-0.48363364,-0.3188856,0.5070737,0.09537147,-0.52147967
0.5693372,-0.09333074,0.27101707,-0.13607508,0.20015204,0.042770863,0.3788262
0.21389085,0.08976638,0.40025985,-0.33184028,-0.17797068,0.65416414,-0.007917166
0.17051446,-0.09670645,0.012396693,-0.48092794,0.5739762,0.5795605,-0.11307162
-0.2579057,-0.0382922,-0.25229156,-0.41955996,0.340784,0.65198827,0.21903431
0.45923883,-0.024661243,-0.16729504,-0.5529101,0.23687536,0.6110234,-0.35745007
-0.35369247,0.057986766,-0.161569,-0.18172354,0.17451513,0.55633277,0.11658841
-0.22242314,-0.023399174,-0.12022495,-0.02092737,0.039245427,0.46509117,-0.12793595
0.22700888,0.20493823,0.54981893,-0.017490447,0.5417418,0.23385155,-0.45597976
-0.37094206,-0.21111785,0.4966609,-0.49929306,-0.4188429,0.28394905,0.24841076
-0.17312425,-0.04948908,0.37378144,-0.10089731,0.43860883,0.33240983,0.08872545
-0.09875497,-0.13968788,0.2219249,-0.32737908,-0.35794285,0.1534603,0.30547345
-0.25532275,-0.1735248,0.1839385,-0.16735467,-0.33096966,0.1829032,0.4376046
0.24217409,-0.08415201,-0.5127154,-0.3281255,-0.051729977,0.70401794,0.105582595
-0.36128736,0.29889625,-0.050967872,-0.15988374,0.025541782,0.49643642,-0.5455043
0.34701985,-0.281905,0.57193595,-0.54287785,-0.55725193,0.13124348,-0.25874075
-0.50331366,-0.2928986,0.2602476,-0.20602521,-0.5393319,0.16326778,-0.53018373
0.4117139,-0.18768449,0.5413068,-0.5983705,0.49991542,0.2134219,0.173468
-0.454149,0.29713118,-0.5143165,-0.066545784,-0.5189156,0.61719567,-0.041407168
0.08300072,-0.102954686,-0.33714443,-0.2576893,0.56425875,0.6866223,0.33037943
-0.42593426,-0.097981215,-0.47622907,-0.17484942,0.41522944,0.70490867,-0.20198384
0.16183668,-0.26812318,0.44643098,-0.042690217,0.035651386,0.68036515,-0.26232564
0.28046465,-0.022442847,0.27960122,-0.19880599,0.49195188,0.7056888,0.55170244
0.42772335,-0.2641482,0.14660615,-0.14883527,0.47972232,0.5319838,0.52113956
0.5097658,-0.08882192,-0.33355337,-0.31145546,0.020338893,0.4575252,-0.07445544
-0.42545867,-0.23299128,0.13555199,-0.12150651,-0.28815362,0.27247438,-0.24342003
-0.26324677,-0.31028765,0.4417246,-0.0147355795,0.5675792,0.059598826,0.057325125
0.05530095,0.2848537,-0.024145067,-0.5634674,-0.48895246,0.49652985,0.3251922
0.28367418,0.2920159,-0.09024766,-0.22381786,-0.35891908,0.105899535,-0.51120186
0.3059137,-0.20998691,0.46139997,-0.48002404,0.54884917,0.48969367,-0.25110677
0.3938042,0.3319832,-0.054622173,-0.06326634,0.17375499,0.67594874,0.37396455
-0.24745882,0.29049587,0.57736236,-0.29898447,-0.47141883,0.6326705,0.26839423
-0.33011603,-0.25214756,0.55491215,-0.295976,0.37371504,0.024400348,-0.09673685
-0.5719626,-0.14901452,0.5303392,-0.37171578,-0.23552737,0.22335473,-0.2659312
0.31346095,0.3073436,0.057779312,-0.5537282,-0.0218755,0.13675718,0.3783288
0.2296192,-0.16403693,0.45722574,-0.44729966,0.33864605,0.14317419,0.22558266
0.3065151,0.05094683,0.32457978,-0.028214753,-0.0702647,0.3004087,0.34305835
-0.16337278,-0.10129011,-0.44242525,-0.3827104,0.45925385,0.3652941,-0.15325385
0.046126783,-0.34654698,-0.49191546,-0.35374647,0.57857937,0.25976378,0.14468682
0.55603355,0.29117274,0.5097328,-0.3762169,-0.48286164,0.129837,0.4918347
0.0350191,-0.08647886,0.5121905,-0.083575964,-0.038366675,0.18100189,0.33262622
-0.119481504,-0.10539776,0.27872568,-0.077512264,-0.43729854,0.61176264,-0.53230417
0.47331995,0.035299987,0.22253507,-0.53420544,0.21131694,0.33137417,0.23225695
0.39959717,0.07921952,-0.28797692,-0.2877323,-0.50070673,0.13682401,-0.21486944
0.037566423,-0.10461478,0.34831423,-0.5165596,-0.17672732,0.12899213,0.5400261
0.4659503,0.12390816,-0.1554679,-0.25078985,0.17952347,-0.00020337058,-0.0035777092
-0.10393807,-0.17776614,-0.548987,-0.4895671,0.29939902,0.19497494,0.144153
-0.3866387,-0.26372623,-0.039972425,-0.2788383,-0.560616,0.37139693,0.37596607
0.4936586,-0.16821186,0.37121618,-0.35229442,-0.2751966,0.045216724,-0.53165543
-0.32005778,0.12613115,-0.20806852,-0.4372667,0.40103823,0.67336375,0.13510293
0.21063411,-0.23457825,-0.25021446,-0.21952695,-0.12466508,0.54874176,0.3953867
0.36278874,0.09001878,0.5037728,-0.1890159,-0.25498813,0.1518258,0.39836413
0.23765993,-0.16628695,-0.33820492,-0.14015523,0.35799247,0.66056144,0.41318458
0.042734563,-0.10760903,0.20760417,-0.4714489,0.17574507,0.7201544,0.026925504
-0.3942501,-0.16876471,-0.19415024,-0.18550968,-0.31189087,0.4463535,0.14358985
-0.12332955,-0.016694993,0.09147602,-0.52817726,-0.39158157,0.15735662,-0.5364516
0.16231489,0.24986804,0.30967635,-0.2521246,0.35617697,0.03916935,0.11318028
-0.25868064,-0.29485962,0.22052628,-0.17368847,-0.14112243,0.29131103,0.18659079
0.52608424,-0.26794586,-0.2827101,-0.39761913,0.47811204,0.62285095,-0.48297963
0.33468527,-0.29810238,0.42340237,-0.544727,-0.17276445,0.7046574,0.16568047
-0.53713065,0.092277855,-0.04132563,-0.39682627,-0.21102232,0.2001853,0.42570287
0.016705096,-0.2749132,-0.32945174,-0.34750396,-0.42684513,0.22907452,0.1348936
0.03198278,-0.19696021,-0.5082838,-0.017733395,0.05957806,0.6578215,0.3366199
-0.33530203,-0.16390598,0.054763615,-0.2899385,-0.20211908,0.39066437,0.5416953
-0.1626193,-0.28540456,-0.5234603,-0.38896918,-0.018489659,0.6380532,0.14251465
-0.123351246,-0.2829097,0.20123446,-0.4429874,0.37873816,0.3408612,0.17413825
0.24081606,-0.27812666,0.42758554,-0.20796672,-0.48583645,0.6936372,0.34916312
-0.174099,0.27447152,-0.42086422,-0.17091188,0.23048013,0.4173501,0.34880137
-0.11800003,-0.25362888,-0.042631865,-0.51912695,-0.21858391,0.67988795,0.003357172
0.44448715,-0.0117610395,0.06715089,-0.33638987,0.5494669,0.007481019,0.21486789
0.24644369,-0.13613807,-0.4739971,-0.42588055,0.017703235,0.20171553,0.5160381
-0.023626447,0.14690885,0.23765254,-0.5165761,0.43327647,0.7388676,0.025877297
-0.11950043,-0.33321142,0.36905193,-0.39067686,-0.30665928,0.033293694,0.07174748
0.4300099,-0.3486559,-0.033689916,-0.5015892,-0.49848595,0.41085273,-0.28095108
0.5048427,0.119921386,-0.06321168,-0.5259328,0.27134323,0.6490446,0.084919214
0.18569022,0.05102372,-0.03781593,-0.032782078,0.40433073,0.34739617,-0.5700633
-0.110610366,-0.1866172,0.55820626,-0.21753138,0.51062185,0.5397617,0.31362945
0.15660161,-0.013733447,-0.48550904,-0.5311202,-0.17879033,0.14444575,-0.54718727
0.021001458,-0.20753513,-0.08325064,-0.086773455,0.39808983,0.5060189,-0.41505378
-0.45968363,0.27466804,-0.03432703,-0.5394521,0.05028528,0.585078,0.021036267
-0.034904182,0.011428833,0.47496098,-0.42755634,-0.40397727,0.21376705,0.39455283
-0.48444963,-0.3403823,0.05498451,-0.042966485,0.083153546,0.31061447,-0.428372
0.0017652512,0.034240007,-0.42937505,-0.60785365,0.36755067,0.1434042,0.4233393
0.15078455,0.18881446,0.4944374,-0.18182224,-0.4519285,0.71871173,0.39006275
-0.2455852,0.103694886,0.1913296,-0.0889433,-0.18653393,0.37410396,0.29831415
-0.201042,0.32245284,-0.07995829,-0.1293813,0.12237406,0.43938407,-0.3262362
0.23547101,-0.2885955,0.55278546,-0.026707232,-0.1841386,0.3085296,-0.44331068
-0.14104638,0.13825524,-0.23567739,-0.12626407,0.16939789,0.14738388,-0.42885303
-0.46847206,0.22124368,0.025392175,-0.46366507,0.13521671,0.6133003,0.32147795
0.26523614,-0.20347933,0.3466835,-0.40537643,-0.096855104,0.504851,-0.22851852
0.37171823,0.21065223,0.4557535,-0.49216658,-0.5527625,0.44032252,-0.07365358
-0.3973136,0.12869704,-0.05476737,-0.07413107,0.16717517,0.565964,0.17734385
0.2658952,-0.20991236,0.38311946,-0.24708077,0.32045758,0.5278255,0.009681702
0.15395713,0.23812044,-0.022736192,-0.33357963,0.50154084,0.68526113,-0.294068
-0.31209853,-0.15054022,-6.908178e-05,-0.19356963,0.059614778,0.3389789,0.5790073
-0.3020187,-0.062052876,-0.45859355,-0.110084176,-0.22891301,0.48963386,0.53141683
0.27279866,-0.027010888,-0.1334283,-0.33316764,0.17612445,0.7091316,0.26116395
-0.5647907,0.14657807,0.5525281,-0.021582961,0.54910344,-1.920294e-05,0.5049173
-0.4555328,0.027706802,0.4012512,-0.043647945,0.34057188,0.4240184,0.27061105
-0.3603723,-0.14209579,0.37021708,-0.15522271,-0.29238304,0.30070525,-0.42553747
-0.23261574,0.12040877,-0.53326875,-0.062308133,-0.23333082,0.12151185,0.10480696
0.5395625,0.2875384,0.48305506,-0.28318045,0.321154,0.0963208,-0.34094447
0.14407259,-0.273381,-0.012873709,-0.11763337,0.17776912,0.31411806,-0.25300518
0.1717099,-0.30425742,-0.28303483,-0.10490286,0.4611649,0.5678225,-0.15255344
-0.13560632,0.18876183,0.57391673,-0.5347145,-0.15295872,0.32902828,-0.38968152
0.39623857,0.1868313,-0.50626236,-0.23139867,0.3499155,0.44985312,0.3090794
0.049705803,-0.12740952,0.18742925,-0.030464113,0.2897076,0.0769708,-0.07714504
-0.1144228,0.03414485,-0.027496457,-0.36477074,0.53346115,0.14096275,0.32486355
-0.31293994,0.23862696,0.2978711,-0.2266219,0.3520946,0.3434916,-0.42772102
-0.29519755,-0.17106898,0.5000327,-0.114019394,0.1483559,0.47357568,0.1816482
-0.5300001,-0.3499794,-0.41801608,-0.43931693,0.14957464,0.423272,-0.17071283
-0.39226803,-0.09124622,-0.30922863,-0.17913595,-0.05083871,0.5244453,0.16819715
0.14033037,-0.12915166,0.10527742,-0.34245542,-0.047700346,0.52299047,0.38813686
0.44836432,-0.037426353,0.46538645,-0.22034708,-0.5543598,0.15672646,0.4610563
-0.22535306,0.28788215,-0.3829893,-0.6105137,-0.5088764,0.14300244,0.31971246
-0.17727971,-0.32441586,0.57197434,-0.11783835,0.5539593,0.053015664,-0.121453255
0.28866518,0.33745193,-0.14972728,-0.37682098,0.12834013,0.71237963,0.51815003
-0.049135804,-0.13739663,-0.37543243,-0.01949501,-0.3112285,0.4123388,0.20122576
0.3153205,-0.12141359,-0.26823074,-0.3726879,-0.14080489,0.7374442,-0.10399395
0.3684563,0.006322682,-0.42631954,-0.13091421,-0.027823567,0.6048825,-0.32510927
-0.06833553,-0.22571653,0.12087315,-0.6137604,0.49181992,0.22611229,0.23351938
-0.29679802,0.3495068,-0.09918606,-0.44815037,-0.0032407641,0.6690099,-0.33089173
-0.25037506,0.17929888,-0.5217466,-0.037659585,-0.45268977,0.5731644,0.09207147
0.40923178,0.15324932,-0.04929036,-0.33265114,-0.36341918,0.237142,0.3765483
0.5004079,0.09436265,0.16881752,-0.52260625,-0.20875666,0.17284171,0.0076465607
0.1317898,-0.17344381,0.23579985,-0.09873414,-0.13885096,0.6017727,0.54592615
0.47566372,-0.08358577,0.31736076,-0.2881207,0.40926933,0.63401663,-0.16796106
-0.5096648,0.33714372,0.291642,-0.38308752,-0.03661859,0.4612321,0.1040501
-0.34626973,-0.011774898,-0.3719061,-0.21411002,-0.041062772,0.02666285,-0.5528526
-0.39296693,0.12503669,-0.5489294,-0.0172863,0.4074521,0.60403603,-0.17477125
0.3013751,0.3261237,0.038317323,-0.2902841,-0.22159499,0.5256588,0.16587925
-0.12854457,0.2107029,-0.008713484,-0.35694918,-0.14068055,0.028311865,-0.24612746
0.11323863,0.22495872,-0.18486547,-0.38033462,0.13584131,0.62407285,0.45051867
-0.06274569,-0.059495896,-0.2913361,-0.22798377,-0.14094767,0.057407513,0.42622465
0.15452081,-0.2654516,-0.26885357,-0.28303495,-0.14323449,0.06775712,-0.4888407
0.21916664,0.07447657,0.3194363,-0.028876603,-0.36272895,0.57357967,0.19386321
0.162197,0.24858445,0.28489357,-0.53869784,0.21522665,0.69953734,0.18070239
0.029466271,0.06906253,0.5784171,-0.038994968,-0.29988793,0.052717708,-0.5222509
-0.09879345,0.059908956,-0.39072418,-0.20702046,0.15005583,0.4794086,-0.0022912025
0.27184677,0.27791005,-0.17726791,-0.4324311,0.52668077,-0.0011034908,-0.3789376
-0.43509388,-0.06619951,-0.55153507,-0.5598654,0.23211408,0.04122822,0.22450674
-0.35988387,0.087426454,0.42774063,-0.2705403,-0.12260082,0.40135345,-0.062133014
-0.067028284,0.11474556,0.5320633,-0.057847083,0.17494315,0.7182985,-0.2746846
0.042428255,0.049893737,0.5567147,-0.25027576,0.26017743,0.5239396,-0.33750105
-0.045405507,-0.28080964,-0.5064416,-0.52084374,-0.14701965,0.593025,-0.23907149
-0.40344465,0.32046646,-0.47764558,-0.110648334,-0.032598317,0.22630905,0.026883543
0.35842156,-0.1843971,0.52118284,-0.5019238,0.06623453,0.1999893,0.18550968
-0.12223935,0.003690511,0.3640039,-0.44863448,0.10030502,0.4163793,0.09685576
0.049135506,0.07940483,-0.14979774,-0.4130425,-0.3310538,0.47689143,0.34309304
-0.38619587,-0.1263157,0.12653095,-0.5430046,0.28787643,0.031241694,-0.5570208
-0.48233515,0.1429837,-0.33811015,-0.05463034,-0.056371152,0.5369795,-0.24727231
-0.14140862,-0.10290928,-0.42798463,-0.06364739,0.15284634,0.149378,-0.5015871
-0.20089078,-0.18646568,-0.5183289,-0.20844832,0.079470396,0.48988008,-0.318166
-0.4050148,-0.32943934,0.38110846,-0.34986365,-0.2152001,0.27619335,-0.31604502
-0.35491374,-0.23967934,0.5124151,-0.49872845,0.24164128,0.25374773,0.027970493
-0.1364362,0.34637362,0.25535536,-0.49149215,0.013622344,0.5607899,-0.2443288
-0.022303402,-0.1979103,0.34579444,-0.52908534,0.50370425,0.040590733,0.4825259
0.392873,0.083289385,0.06442499,-0.2728323,-0.35736102,0.6534943,0.30433136
-0.028335512,-0.29849812,-0.45816693,-0.5308903,-0.13870686,0.68105763,0.052448332
-0.39297503,-0.21276076,-0.34203526,-0.03491026,0.15203917,0.14043896,-0.03446859
-0.3816843,-0.21974893,0.03909266,-0.21152386,0.28701395,0.63528645,-0.5582242
-0.26721635,0.3264051,-0.050115585,-0.30555734,-0.5450228,0.5287277,-0.42415002
-0.055056393,-0.23125775,0.5284,-0.43774098,-0.40614542,0.3819741,0.036162734
0.5561519,-0.30994436,0.5046788,-0.2574134,-0.16325182,0.1562349,0.5365413
-0.28118616,-0.064733446,0.32308704,-0.33900222,-0.06687236,0.46987197,0.21715724
0.35068536,-0.18278882,-0.11286181,-0.075871885,-0.13105422,0.40782768,-0.40505397
0.5104415,0.15731353,-0.105795085,-0.2970759,0.16308296,0.19512163,0.5651522
0.27109677,0.22268647,-0.11181089,-0.20252159,0.17823136,0.35070363,-0.09849325
0.36340523,0.22636944,0.4054001,-0.56021744,-0.33356187,0.6997957,0.068566024
0.57870835,0.27954763,-0.040854156,-0.50080836,-0.31619698,0.26300433,-0.47280967
0.23145229,-0.1806833,-0.565559,-0.45055807,0.31993067,0.5754091,0.40706074
-0.41933095,0.29484153,0.56695753,-0.21406606,-0.24839258,0.08597452,0.09897637
-0.35145742,-0.24555922,-0.20299959,-0.4445606,0.46076232,0.57956654,0.28651655
-0.0694406,0.08903298,-0.012606442,-0.37948906,-0.44438964,0.16849598,0.3103357
0.42768818,-0.26331833,-0.4032102,-0.05050993,-0.10957956,0.009960091,-0.35331097
-0.42164347,0.2576816,-0.505699,-0.55714595,0.43766552,0.23916383,0.3723395
0.026182115,-0.10114899,0.46005708,-0.32985017,0.23942918,0.53584427,0.52795845
-0.37934348,0.04739368,-0.42057222,-0.12969008,-0.44658583,0.43846488,-0.13548654
0.14357299,-0.032981575,-0.29934278,-0.50487024,0.4511749,0.5235272,0.17527193
0.51348764,-0.2969341,-0.44642335,-0.25253838,0.15235555,0.6235803,0.51714045
-0.2228595,-0.09160006,-0.43389246,-0.1533244,-0.31822124,0.59752417,0.27313864
-0.18561304,0.35144234,0.050450087,-0.05320877,-0.110955805,0.10398151,0.14274532
-0.49496135,0.25324768,0.18556148,-0.1252358,0.044591546,0.41655433,0.063547134
-0.43164486,-0.13698334,-0.36882097,-0.18011504,-0.3535772,0.7362952,-0.2841115
0.009843171,-0.13114922,-0.44629964,-0.26607078,0.19272149,0.060422324,-0.45053488
-0.5564369,-0.23069173,0.05962485,-0.60080314,-0.5732228,0.5673346,-0.27455497
-0.2536674,-0.29818013,-0.34906405,-0.42588508,0.46581239,0.028049635,-0.37725595
0.0112167,0.068241775,-0.13853335,-0.083078146,0.32241708,0.072412044,0.2779793
0.5161157,0.24171817,0.13869464,-0.09881884,0.23044634,0.05940199,0.41987747
-0.1939998,0.056569755,0.038755298,-0.21543878,0.15073603,0.2667279,-0.15067756
-0.29503936,0.106651545,-0.46460423,-0.12759182,-0.33341882,0.67656034,-0.33316422
-0.37984312,-0.21249074,-0.4470413,-0.08495122,-0.30292642,0.51347643,0.4574371
-0.05799973,-0.070911944,0.15790856,-0.034697473,-0.1387957,0.22327189,-0.34907904
0.18400764,0.084184974,0.15216696,-0.58248526,0.3863907,0.4476282,0.2327081
-0.4206469,-0.0059836507,0.08864099,-0.06906527,-0.3898649,0.11019692,0.47512907
0.5259604,0.20390981,-0.08174211,-0.27359518,-0.36961016,0.55143756,-0.4490435
0.05472207,-0.3001135,-0.5580912,-0.32842413,-0.5376191,0.39970544,0.5346685
0.5099725,0.080492735,-0.11596084,-0.36854064,-0.3453381,0.58794266,0.009575307
0.40447497,0.14836502,0.21552467,-0.21618372,-0.2560649,0.27377868,0.5766043
0.55234534,0.01707822,-0.5563017,-0.53120416,-0.5130815,0.43422464,0.4765299
-0.2946209,0.1737628,0.34648103,-0.41949618,-0.29752153,0.5003721,0.2898698
0.28795826,0.2047453,-0.35122728,-0.51927656,-0.49686018,0.7041121,-0.20097506
0.5555789,-0.33026704,0.41089362,-0.42097485,-0.46746534,0.18372563,0.14042544
-0.2887639,0.042186826,-0.0885247,-0.15213078,-0.13986382,0.13704273,-0.30023965
-0.45545962,-0.3193593,-0.44694942,-0.17355075,0.52666646,0.4548022,-0.42960942
0.1202845,-0.31695303,-0.21426475,-0.2843604,0.097209096,0.09159905,0.5062128
0.43396538,0.28396112,-0.14142367,-0.36517715,-0.19606984,0.22233151,-0.25760487
-0.3775335,-0.010722399,-0.047462404,-0.17868418,0.40266585,0.35316825,0.06936419
-0.15956461,0.08534676,-0.25784582,-0.19240525,-0.20132533,0.74942833,0.011431217
0.45510405,0.033937365,-0.17402667,-0.51966345,-0.04708898,0.4440068,-0.5105448
0.070850015,-0.011443853,-0.3078554,-0.021716774,-0.31109166,0.59194463,-0.060408473
0.30089188,0.09456128,-0.3455968,-0.15400496,0.018585801,0.13174151,0.47102422
0.51963216,-0.07570544,-0.5065784,-0.29682878,0.20909643,0.69188714,-0.5201238
0.18525618,0.067237854,-0.12286103,-0.47680062,-0.33561155,0.0057113385,-0.31288984
-0.1665765,-0.109748766,-0.16357633,-0.26057008,0.4883111,0.3089365,0.12594289
-0.01753205,-0.06145811,-0.4090612,-0.01973325,0.29126543,0.19329941,0.46901196
-0.05202496,-0.07772148,-0.52594626,-0.16853577,-0.3444531,0.27161327,-0.50206774
0.4478596,0.225456,0.04307282,-0.4558927,0.5325417,0.52766746,-0.4398863
0.44599205,-0.15260208,-0.45990384,-0.5224307,-0.022595644,0.4060326,0.26204306
0.056621253,-0.27561623,-0.39499328,-0.5025875,-0.23303574,0.56711656,0.294236
-0.07815486,0.28687984,-0.059265316,-0.4346805,-0.021921694,0.64831674,0.13136327
-0.3307981,0.10241857,0.17745489,-0.5117442,-0.10891801,0.64805454,0.39172745
-0.31402615,0.32793516,-0.4363077,-0.45252308,-0.44565606,0.05148278,0.48498207
0.036049485,-0.081062496,-0.2624736,-0.043820858,-0.2263664,0.14125401,-0.057807863
0.42956322,0.10749635,-0.12775123,-0.43024275,0.21783972,0.23501185,-0.16114724
-0.3565259,0.23270428,0.12326735,-0.15607485,-0.18631303,0.102602676,0.13716078
0.32585818,-0.07610735,-0.5360891,-0.33700916,0.4562282,0.15635188,0.4883228
0.012592971,0.1518352,-0.55539787,-0.32444844,0.4666794,0.69835657,-0.23862436
-0.23869234,-0.15550159,-0.05733472,-0.13984862,0.12221211,0.27480277,-0.35256726
-0.49891514,-0.18052407,-0.48826295,-0.1221084,-0.37457222,0.2257468,0.015736103
-0.25711575,-0.18355386,-0.03564197,-0.15080222,0.31833994,0.4720654,-0.54197264
-0.44870335,-0.16996078,0.3417741,-0.4379437,-0.22920942,0.52255654,-0.29569447
0.3107121,0.09265402,-0.1017901,-0.28698018,-0.0032578707,0.62366587,-0.12402439
0.105065405,0.16625369,-0.3388955,-0.36486906,-0.5365489,0.40173122,0.49056953
0.09258938,-0.12578115,0.4619239,-0.15646315,-0.42028075,0.4092154,0.05466348
-0.046310663,-0.17166337,0.456335,-0.26564366,-0.04029143,0.36016575,0.41998637
0.2465375,0.041953027,0.19720918,-0.19183424,-0.31258184,0.35330123,0.08732396
0.2355873,0.0341267,-0.4456883,-0.34766105,0.22643262,0.14142154,0.49179012
0.21689802,0.08787653,-0.23564237,-0.11974111,-0.12404531,0.16890956,-0.41380155
0.4313329,-0.16863972,0.23792106,-0.45984256,0.46722466,0.389793,-0.49548033
-0.13787836,0.27396715,0.572962,-0.4318089,0.18596405,0.5055493,-0.28133225
0.5439243,0.038656324,-0.4407065,-0.0569973,0.2773776,0.20230614,-0.21077567
-0.1296143,0.004645139,-0.2838612,-0.22934708,-0.48257345,0.6637024,0.5306714
-0.0062280297,-0.13966611,-0.4852428,-0.59952706,-0.5086889,0.10280275,-0.1446498
-0.27120346,0.12275863,-0.5182784,-0.24578664,-0.36734247,0.33273503,0.07453388
0.55408984,0.17617166,0.29932207,-0.568124,0.302193,0.01701185,0.27539414
0.15774876,0.09847072,-0.36329013,-0.59784067,-0.2328701,0.50877446,-0.28326595
0.3361339,-0.19893447,-0.07027382,-0.3415204,-0.3720404,0.74353164,0.4739496
-0.053988338,0.05063072,0.443075,-0.20846069,0.47075325,0.24502681,0.35818183
-0.03785181,0.1395978,0.51071626,-0.5446762,-0.03523028,0.2545242,-0.04219359
-0.5520159,-0.25447273,-0.51957893,-0.34230554,0.21235156,0.09696395,-0.037701607
0.4114402,0.07423487,-0.41056967,-0.29593512,-0.1080485,0.1214106,0.02630061
0.13313687,0.082086176,-0.37907746,-0.07284033,-0.27004755,0.22342528,0.16957706
0.16194344,0.32947916,0.08168465,-0.06946719,0.095869124,0.49492922,-0.06453395
0.37948275,0.12629956,-0.4772517,-0.25754645,0.33097827,0.37817648,0.24004835
0.35335273,-0.2990481,0.0031111836,-0.46650666,-0.24575445,0.37902725,0.23665434
0.20801061,0.347086,-0.24625143,-0.11148107,-0.51215494,0.21528074,0.48452193
0.33756095,-0.14083739,-0.54743284,-0.26264954,0.34090662,0.5404668,0.42794973
0.469024,0.036503732,0.4554035,-0.6127035,-0.3749199,0.71168905,0.16776145
0.4005552,0.15836477,0.31004578,-0.2442562,0.41127938,0.3416926,0.22176594
-0.035448372,-0.2870209,-0.22235489,-0.5280407,0.21553922,0.53427196,-0.3417865
0.42910832,0.17496264,-0.11098254,-0.39829478,-0.49123147,0.042039543,-0.56240714
0.13764614,0.32943016,0.49005085,-0.48108637,0.31105387,0.4360127,0.5709147
-0.3834083,-0.1332199,-0.19547841,-0.03310412,-0.18743995,0.5547955,-0.40302902
0.31519306,-0.20160115,0.26305634,-0.10212058,-0.19544166,0.60054165,0.07705408
-0.5504972,0.23546368,-0.22394708,-0.34768438,0.29112262,0.13596855,-0.4966942
0.5746891,0.22460645,0.35950214,-0.38013762,0.35708797,0.46484283,0.0757187
-0.2506821,-0.26238707,-0.1763713,-0.31459036,-0.20277336,0.22668624,-0.18624273
0.3070004,-0.29984477,-0.57302547,-0.07621765,0.07134277,0.7088614,-0.035798788
0.41596037,-0.27832636,0.24934387,-0.1959872,-0.56720567,0.035110608,-0.03292656
-0.11263615,0.062185794,-0.48491472,-0.3093987,-0.0994049,0.5587679,-0.10451403
-0.051758707,-0.19004396,-0.1650131,-0.14331418,0.40482163,0.44259208,0.088825285
0.5264916,-0.021531403,0.46502632,-0.5246105,0.2801252,0.03284563,-0.1908654
0.4002406,0.17106092,-0.10994068,-0.0557698,-0.4821367,0.42290097,0.24668056
-0.5540658,0.04888481,-0.5455473,-0.24866396,0.5275784,0.44411558,0.26282853
0.24775958,-0.29653013,0.24951357,-0.5784369,-0.11803216,0.5715043,-0.3044535
-0.5221091,-0.31736454,0.23890907,-0.13117191,-0.10345593,0.6790217,-0.4333645
0.5472314,0.25548828,0.4070651,-0.32142583,-0.45912188,0.22235326,-0.400215
-0.40414906,-0.08489847,-0.25229302,-0.40364155,-0.07106048,0.19577776,-0.53318596
0.50536233,-0.13647942,-0.5710862,-0.09938455,-0.15722689,0.37572813,0.35901672
-0.23085922,-0.2969385,0.03298056,-0.15602279,0.04604113,0.6284921,0.5043997
-0.04004675,0.21649897,0.5751446,-0.38712162,0.074291766,0.39686057,0.3435952
0.360035,-0.008174866,-0.34229746,-0.116496086,-0.42409992,0.3499851,0.50189894
0.48539883,-0.2590332,0.21172059,-0.50824076,0.4255244,0.20029338,-0.11433232
-0.19463447,0.19285041,-0.37478682,-0.3431118,-0.22673291,0.2375994,0.33790183
0.33671737,-0.17308947,0.17265683,-0.09802091,-0.41082337,0.07915731,-0.55419904
0.07867718,-0.14441128,-0.08921525,-0.098116934,-0.41486424,0.7278114,0.20530343
-0.08997062,0.079992056,-0.39058596,-0.52201015,0.04335606,0.019888332,0.32944745
0.4953255,0.19674319,-0.29965633,-0.042427957,0.11788207,0.6952774,0.5511555
-0.34999886,-0.1084429,0.3131591,-0.21088701,0.47827405,0.5675606,0.51259714
0.48809928,0.25584698,0.373684,-0.48807397,-0.30946004,0.65233016,-0.018440962
-0.40890563,-0.0587371,0.51289505,-0.33192953,-0.3289001,0.3149251,0.13123709
-0.017057955,0.064132065,-0.333577,-0.27773824,0.21071017,0.005792232,0.050118744
0.16342014,0.22566742,0.03006965,-0.28310767,-0.037629485,0.08055299,-0.13260603
0.12616742,0.20289874,0.53610474,-0.29082286,-0.30148068,0.27303538,-0.091318965
-0.3808011,0.20170963,0.16442913,-0.49765566,-0.32911083,0.04583241,-0.30663
-0.13796479,0.005422026,-0.39413363,-0.12310618,-0.4800148,0.6555586,0.19703382
-0.24068022,-0.097073376,-0.43060604,-0.061405838,-0.4235568,0.71064705,-0.42639154
-0.08302483,-0.24584274,0.08885467,-0.4595132,0.19178104,0.49876454,-0.18784526
-0.3849659,0.29317564,-0.28820404,-0.35112172,-0.08931431,0.43835717,-0.47548413
-0.24148452,-0.26715976,0.41494662,-0.5258575,0.53260964,0.74297124,-0.3894527
0.3427295,-0.26405573,-0.51602936,-0.3894959,0.13610268,0.74096817,-0.08951092
-0.49278498,0.0014280677,-0.17563,-0.46264297,-0.5394342,0.6260317,-0.023087561
-0.30457687,0.10244429,-0.3382361,-0.15762368,-0.5539068,0.56995153,0.21598917
